p cnf 100 240
90 -67 -18 35 0
48 -11 -35 -1 0
-36 57 -98 15 0
-87 -68 21 -8 0
-44 99 -41 -8 0
-96 64 65 75 0
-100 48 97 -53 0
-63 -72 41 100 0
29 16 -18 35 0
-3 -38 73 99 0
14 5 87 -40 0
-77 -90 -80 18 0
82 -67 68 -20 0
54 12 15 -1 0
95 68 -48 76 0
-77 4 62 -95 0
27 -79 -98 -89 0
-41 -36 -73 -15 0
45 73 -3 59 0
-53 -54 -24 86 0
11 78 30 82 0
29 45 34 2 0
10 87 46 -9 0
2 18 -42 87 0
-64 -67 -48 80 0
-66 -35 26 69 0
77 -62 10 -60 0
7 -10 80 68 0
57 -15 42 -24 0
22 66 40 -90 0
-93 -91 -18 -56 0
-11 -68 50 -48 0
-89 15 -63 29 0
-100 -95 -80 -41 0
-25 -33 55 -35 0
-78 13 -58 -5 0
57 -46 8 9 0
-8 62 49 -15 0
-77 -28 21 -15 0
-77 -34 -56 51 0
-87 -35 -24 -82 0
99 -73 -75 98 0
33 12 -71 58 0
91 -89 -74 87 0
-76 7 -53 55 0
-10 37 80 -14 0
87 57 4 -14 0
-96 94 81 33 0
-91 -87 -6 -78 0
-4 56 6 -26 0
-4 77 -8 -15 0
5 82 -70 75 0
-24 -46 -43 -63 0
39 26 44 -59 0
17 45 -13 -57 0
-47 42 40 -83 0
-18 -38 -33 65 0
91 39 -43 56 0
-47 -73 -25 36 0
-94 93 -56 10 0
-26 21 -20 -12 0
17 -65 84 49 0
80 91 -32 99 0
13 73 -26 -34 0
-100 19 -51 45 0
-55 45 -29 81 0
80 -10 -51 -24 0
-45 -25 27 -7 0
74 -37 -45 87 0
35 -89 34 -59 0
16 41 42 -5 0
5 -82 2 -80 0
50 84 -41 -58 0
100 92 -79 -35 0
-30 -8 -98 55 0
-76 13 -80 89 0
-96 3 99 -10 0
43 -63 77 18 0
-12 -45 -65 53 0
-43 -16 -64 -69 0
92 -13 -12 8 0
87 91 -85 -11 0
18 -25 -96 99 0
-5 91 -44 -74 0
46 34 31 49 0
3 -40 -64 14 0
9 -12 20 -73 0
69 -5 67 -65 0
44 75 -7 29 0
53 -3 10 -59 0
67 98 11 -39 0
-96 27 -53 -33 0
84 66 37 -4 0
90 -60 -4 -17 0
43 -9 95 -23 0
-32 81 -94 -18 0
96 81 -92 -41 0
-48 22 33 67 0
51 -45 81 9 0
60 -21 20 -31 0
-54 53 -82 26 0
96 18 -95 33 0
84 18 16 -5 0
20 92 -77 39 0
14 43 -49 -47 0
3 11 -19 18 0
40 94 -62 -67 0
-51 -33 32 -39 0
-54 -51 -57 21 0
14 -13 22 77 0
49 -10 14 51 0
29 -2 -49 -46 0
79 41 8 -59 0
24 44 -70 -71 0
-84 -13 -39 36 0
64 -15 -11 -100 0
-87 -19 -5 -41 0
-18 1 -46 -6 0
-88 71 17 49 0
-99 -53 6 -33 0
98 39 -6 48 0
-26 99 97 -78 0
68 96 63 55 0
-93 -86 -91 -24 0
44 3 -10 96 0
-54 77 83 70 0
-63 18 -78 3 0
86 42 83 81 0
48 53 -29 30 0
-84 81 53 -30 0
25 58 7 39 0
-21 -80 -25 -3 0
82 48 -96 49 0
-22 84 98 37 0
90 -97 -39 46 0
55 -32 15 7 0
-79 -22 72 -71 0
-76 28 83 -12 0
-51 98 1 -34 0
-22 -9 57 -5 0
-55 48 -41 61 0
-86 96 60 50 0
-100 72 79 73 0
-22 70 -78 63 0
-39 -47 -89 2 0
-28 87 -34 -7 0
-90 24 -38 76 0
56 -42 -61 -11 0
-16 -89 -30 9 0
-22 4 -29 -46 0
56 -74 -85 -95 0
29 32 83 -6 0
22 69 -8 -38 0
-21 4 50 -67 0
-8 1 -80 43 0
-27 -30 32 -15 0
31 -27 46 -82 0
-87 57 97 32 0
-73 53 4 -93 0
12 71 72 -13 0
79 30 -53 -6 0
45 -18 47 -71 0
3 28 73 -34 0
-93 1 -74 80 0
-82 -78 -62 8 0
60 95 -97 75 0
8 -40 98 66 0
-99 -49 -14 47 0
6 -96 -64 -65 0
19 29 -90 -15 0
33 -100 -4 -13 0
-39 -86 -84 -61 0
-38 12 -26 -23 0
49 -94 60 -63 0
-83 46 78 5 0
-98 78 21 63 0
-53 31 35 -43 0
-54 44 42 -33 0
43 64 -16 4 0
37 87 52 -83 0
-20 -78 4 -99 0
-29 -55 -64 -70 0
68 17 -75 70 0
2 -10 -15 46 0
36 7 89 97 0
-12 -41 33 -36 0
1 56 -72 -49 0
82 31 -79 48 0
-85 -63 33 -1 0
-24 -58 -27 19 0
-83 -3 -95 -46 0
-16 -80 -9 -41 0
47 96 -78 18 0
-80 -32 -75 -17 0
3 -55 -93 -12 0
-11 71 -99 -36 0
-99 57 55 97 0
-48 46 -92 -76 0
41 74 -78 -70 0
-48 -31 -46 99 0
27 -72 -29 82 0
11 -45 -77 86 0
92 -35 -42 17 0
71 51 -21 -77 0
-93 -61 -20 -75 0
-35 38 44 -99 0
-92 -16 -77 17 0
-82 79 -41 66 0
-54 23 -13 -32 0
63 -76 -60 62 0
13 64 39 -50 0
76 30 14 -33 0
