p cnf 100 240
-69 -84 33 47 0
-44 -34 -6 24 0
-18 -92 35 -99 0
7 12 17 58 0
8 -49 -99 -62 0
91 -49 22 -13 0
-10 16 100 92 0
-2 78 -79 46 0
-69 57 -68 -91 0
70 80 37 44 0
53 -84 49 45 0
-27 -71 -17 -77 0
-90 56 -73 89 0
99 14 36 -60 0
-93 -99 27 -14 0
81 -11 30 8 0
62 12 7 9 0
56 61 -57 84 0
45 -70 60 -4 0
-99 52 -57 -76 0
-64 72 65 26 0
35 -64 86 36 0
25 -18 57 8 0
67 -38 -57 -46 0
-32 47 60 -10 0
-65 -99 -40 -14 0
-20 -5 55 39 0
-2 62 -73 -58 0
-9 -81 74 16 0
-96 77 9 -41 0
-38 -98 42 87 0
50 -18 34 -44 0
23 -72 -81 24 0
-13 -52 37 97 0
61 -70 84 -36 0
79 -65 67 -21 0
-27 89 39 19 0
15 13 11 -49 0
-30 -43 -94 -6 0
22 44 32 -8 0
73 -71 -12 23 0
-64 -5 61 71 0
40 -11 -2 -57 0
-9 -25 -98 -86 0
25 -78 -22 -84 0
-83 31 33 -49 0
81 -10 24 -68 0
91 12 -25 14 0
23 63 47 85 0
-46 71 -28 91 0
-56 -94 -57 13 0
-92 4 -27 3 0
8 -55 78 18 0
-35 2 7 -53 0
83 -18 -79 -25 0
47 -75 -42 98 0
77 -85 -68 -63 0
23 30 77 53 0
35 15 -72 -13 0
-98 -29 2 -80 0
-99 83 56 -8 0
-62 -43 26 60 0
-15 -59 54 -46 0
7 64 8 100 0
67 -2 85 -6 0
71 68 35 91 0
74 -73 77 -45 0
57 92 -55 84 0
-25 -51 89 72 0
-3 -22 37 -33 0
49 -38 -41 -71 0
-20 -50 41 86 0
27 -81 39 -99 0
-91 62 37 84 0
-12 36 -51 7 0
-36 84 38 -82 0
82 -71 65 42 0
-37 -27 -91 -80 0
93 -80 -13 -100 0
86 13 -77 16 0
53 86 72 -64 0
-29 61 -62 -94 0
29 34 57 45 0
-90 80 4 -60 0
89 84 49 13 0
-90 -64 -71 3 0
59 18 -7 95 0
-39 -77 27 48 0
-30 21 -2 -71 0
18 -23 -50 55 0
16 -1 54 64 0
52 -57 98 45 0
-5 -6 39 -50 0
17 -40 24 87 0
-27 -63 79 88 0
81 -26 -29 -48 0
-40 -13 18 -71 0
39 96 -64 93 0
19 70 -15 -23 0
96 -88 55 -91 0
80 -41 89 16 0
5 23 91 -92 0
90 -96 -32 -64 0
20 -58 -45 -26 0
2 -99 -16 -90 0
-58 98 54 44 0
24 -97 42 57 0
-99 -41 2 68 0
30 -67 -90 55 0
42 16 63 91 0
63 4 -76 35 0
-73 100 -83 41 0
-50 -38 -15 18 0
49 -39 -61 -87 0
-62 -55 -28 -95 0
37 -72 49 86 0
-69 -5 -11 89 0
65 64 -47 12 0
96 6 45 2 0
-5 -93 -72 73 0
-70 10 18 -56 0
-4 -89 -49 -53 0
74 4 -27 -1 0
-93 -21 -63 59 0
-59 -41 -90 -42 0
-85 -15 12 65 0
-26 -38 22 -86 0
51 -37 19 -39 0
-49 -90 -16 -22 0
-30 -75 3 -22 0
21 68 31 -79 0
10 -4 -43 -40 0
79 -36 16 13 0
74 -11 -97 91 0
-91 100 -16 36 0
-14 82 -58 90 0
81 -83 -22 56 0
-48 -88 -72 42 0
6 97 41 -15 0
-15 -12 64 89 0
-47 78 89 69 0
77 27 -58 95 0
17 1 48 -34 0
-37 -5 -61 -58 0
-58 6 -32 -38 0
19 70 -41 -100 0
6 14 65 59 0
10 -68 -5 -7 0
-15 -32 16 -18 0
43 50 -19 -95 0
-93 35 53 -86 0
-86 23 -24 53 0
83 15 40 -52 0
51 74 75 -20 0
-87 -8 65 -67 0
-39 -8 56 -54 0
6 -22 75 -36 0
-3 7 -46 -90 0
-55 51 -67 -66 0
-5 -13 84 -15 0
27 -18 -39 12 0
-95 27 -51 -19 0
95 -78 37 31 0
60 -12 -95 -46 0
74 -9 73 -95 0
85 -13 14 -96 0
8 -33 45 86 0
54 -83 -11 -44 0
-67 -14 20 44 0
47 2 -10 -65 0
-45 18 -60 -23 0
-50 -84 23 -32 0
-30 -35 -17 -10 0
25 27 16 39 0
-66 49 -10 91 0
6 -93 27 -71 0
10 13 -23 87 0
78 4 -53 19 0
-88 -81 64 49 0
67 50 -26 -14 0
21 -73 -97 -45 0
13 -46 -38 66 0
-73 60 -92 100 0
6 28 34 58 0
80 -85 11 73 0
-26 -91 30 -97 0
-90 54 -61 19 0
-13 94 39 75 0
44 3 66 47 0
-62 38 -84 43 0
-17 -24 28 -51 0
-43 -28 82 39 0
63 19 -98 -85 0
-79 -80 24 87 0
-44 91 14 53 0
-50 18 86 23 0
2 71 -25 34 0
-32 -4 -86 -88 0
-53 59 -17 -90 0
-32 -20 -1 17 0
-64 -57 -95 -3 0
76 88 -9 73 0
-13 91 86 -93 0
-32 -83 45 39 0
-26 -55 56 -45 0
-76 -99 -77 -64 0
-15 85 -76 1 0
-53 2 -80 65 0
-31 -88 -30 -50 0
-78 89 -86 62 0
33 -56 -90 94 0
43 42 -41 98 0
62 -77 -9 -20 0
-87 -57 33 -4 0
-15 60 -1 8 0
21 26 57 55 0
-10 -13 -59 22 0
-76 67 -68 -59 0
-47 -3 -31 -7 0
-49 -62 92 65 0
24 -69 75 16 0
-34 -87 8 -12 0
-78 93 60 88 0
57 -1 -7 32 0
87 68 -92 21 0
76 30 82 99 0
100 -78 93 45 0
35 -33 -75 34 0
25 68 70 71 0
81 6 53 -23 0
-62 -54 56 -73 0
26 -14 -97 81 0
9 -5 -41 -88 0
-90 -26 -23 -33 0
56 91 -92 46 0
46 93 31 -95 0
-73 -8 56 -100 0
-61 -87 82 -26 0
53 -9 -65 -80 0
-61 -22 31 -30 0

