p cnf 100 240
77 15 96 59 0
-4 -65 76 -1 0
87 54 -83 89 0
17 12 59 82 0
16 29 33 21 0
42 -62 80 44 0
-13 -39 -90 51 0
-19 17 -79 -62 0
16 99 96 3 0
-1 -85 33 -20 0
-74 -64 -34 19 0
-94 23 -44 92 0
97 -88 -29 -82 0
29 56 -70 99 0
51 42 -80 62 0
66 32 86 17 0
28 -52 -77 -13 0
19 9 14 3 0
-19 6 -38 -35 0
24 32 54 -91 0
86 -41 -36 24 0
-4 -43 -36 100 0
99 95 -67 -1 0
63 35 71 43 0
42 92 -82 15 0
-87 36 -78 100 0
77 98 4 -9 0
15 57 -86 -50 0
63 9 50 28 0
-41 2 -80 -32 0
45 88 -93 21 0
51 -35 16 -4 0
-76 52 -20 -46 0
-98 -88 -44 -59 0
38 29 -66 21 0
26 79 66 -17 0
20 34 89 -19 0
-73 44 -68 26 0
82 28 29 7 0
35 -61 -94 -13 0
-43 -81 -7 -23 0
91 14 38 -21 0
-18 93 -97 -42 0
98 42 -39 31 0
65 63 -14 -80 0
-60 -49 -22 -92 0
29 95 75 -86 0
76 58 51 35 0
-11 78 82 45 0
36 -48 74 -3 0
47 70 7 -14 0
73 94 31 19 0
86 -42 -66 21 0
72 -79 14 37 0
-63 70 -72 -64 0
32 -51 -97 91 0
70 94 40 10 0
45 -34 26 -56 0
52 6 84 -23 0
30 55 -11 76 0
-25 -8 39 -21 0
-69 -28 8 -5 0
-68 8 78 29 0
33 74 91 5 0
3 96 -48 74 0
-7 -40 60 -24 0
91 -34 -10 -29 0
29 57 67 76 0
93 13 -75 17 0
15 17 86 43 0
11 48 49 61 0
-58 70 81 33 0
80 -89 -75 -87 0
95 45 4 -18 0
-80 46 99 28 0
-83 71 66 -65 0
69 -27 98 35 0
-54 -32 28 38 0
-98 -6 -28 62 0
-77 -6 -68 -11 0
-99 -27 -70 -61 0
-28 -77 19 58 0
-88 28 -73 -35 0
-97 -8 -94 86 0
97 -76 -94 -37 0
17 50 -32 -28 0
-57 98 -56 -17 0
-37 -78 -84 -25 0
-49 57 -69 61 0
82 50 100 -75 0
-52 68 86 -54 0
-28 -96 46 -90 0
4 70 -65 55 0
38 58 -6 11 0
5 68 25 -64 0
14 53 50 -3 0
-11 86 -36 -18 0
52 -18 -20 -29 0
-94 -2 -36 -24 0
92 -13 34 -35 0
25 60 -31 5 0
57 -54 92 -42 0
71 55 89 -42 0
-18 16 74 -44 0
1 -86 21 -34 0
16 17 1 -20 0
78 40 84 8 0
31 67 20 34 0
60 -32 38 52 0
-4 5 10 26 0
-59 49 28 -99 0
-100 86 81 -28 0
-21 -24 -69 54 0
-31 17 55 43 0
98 -42 -41 -23 0
45 -89 -96 -10 0
24 50 -31 99 0
45 64 -83 -44 0
-7 99 47 -2 0
-37 26 -78 54 0
-17 80 100 -85 0
87 -40 24 28 0
48 -39 79 -5 0
11 49 91 94 0
-80 -93 65 74 0
-87 -46 -14 11 0
73 88 1 94 0
59 -21 -64 -75 0
82 67 -14 -74 0
48 -26 40 88 0
35 -18 43 57 0
-26 12 16 53 0
99 82 -23 59 0
98 -75 -72 28 0
-5 -44 57 36 0
65 79 30 -58 0
51 93 44 40 0
-98 -9 -45 16 0
86 -37 -100 -3 0
57 -4 73 46 0
-66 90 84 45 0
-34 -55 -94 12 0
-90 -10 69 54 0
-100 -46 16 21 0
-4 -40 -75 88 0
45 51 57 48 0
74 -67 44 -45 0
26 13 -3 16 0
-46 100 4 53 0
3 69 -56 -61 0
-3 79 -90 10 0
-87 91 65 -41 0
97 -71 96 10 0
83 19 27 7 0
-83 97 67 25 0
-50 61 57 84 0
-73 -36 61 92 0
59 -98 -86 27 0
21 -6 -38 -51 0
11 -73 -50 -45 0
97 87 -59 -34 0
33 3 -99 -73 0
38 -43 -3 -55 0
14 -24 13 25 0
-81 -62 -97 79 0
59 -8 17 74 0
-46 -59 -31 91 0
75 95 -33 6 0
-4 42 -69 100 0
-95 -32 -70 53 0
-2 -29 55 13 0
14 -49 46 -13 0
-30 92 -60 93 0
-66 -78 -5 -89 0
85 9 -52 -32 0
9 -8 -77 -46 0
