p cnf 100 240
78 72 12 -34 0
-11 -85 59 92 0
-84 -29 -67 90 0
33 92 45 69 0
81 3 -1 17 0
-14 -62 -46 -38 0
75 -72 76 -12 0
69 88 -68 -39 0
87 69 31 49 0
-41 -82 -55 -5 0
39 94 -47 13 0
-57 -17 -72 -43 0
-55 57 91 -99 0
82 -37 21 52 0
74 -49 -22 79 0
-87 -68 -14 -53 0
-56 48 -38 -20 0
-93 58 -6 -84 0
-20 -83 64 24 0
-55 -48 -17 73 0
6 -74 -52 49 0
61 -34 82 -18 0
12 67 36 -99 0
-67 -7 -38 55 0
59 -5 -77 -1 0
-27 68 -32 -34 0
77 11 76 45 0
17 -25 -96 -12 0
-40 98 3 2 0
23 2 -99 17 0
-58 -86 -42 98 0
-79 -42 9 22 0
44 -1 -95 37 0
-55 -57 -87 -11 0
-10 8 -88 -50 0
80 70 -13 90 0
-6 -26 -78 28 0
77 63 -88 -13 0
40 83 -48 -17 0
5 -99 22 -53 0
77 100 97 -66 0
-38 44 91 -27 0
26 -2 4 -76 0
-72 93 19 -100 0
-16 34 77 72 0
-36 -15 85 78 0
-54 -50 85 64 0
-72 38 -56 -13 0
-98 6 -64 -70 0
14 63 -22 -1 0
-45 42 -19 -93 0
-62 52 -5 19 0
-91 90 28 -73 0
-70 29 88 -84 0
39 -61 62 -4 0
-83 41 -23 -89 0
20 63 -94 -46 0
81 78 97 -33 0
-66 100 85 78 0
7 -48 -63 1 0
-76 42 78 -56 0
-15 13 84 -70 0
-39 48 47 38 0
39 -70 -38 -44 0
-62 13 -65 -26 0
46 -90 -77 -51 0
-80 34 72 -38 0
-43 47 39 -97 0
-74 -37 -69 5 0
-62 -68 -46 -98 0
-21 -47 27 -59 0
-85 -54 -94 -92 0
-34 73 -30 -84 0
91 73 -54 -74 0
-61 42 77 -29 0
20 43 80 77 0
61 53 6 68 0
91 -74 -69 26 0
4 -60 -25 -22 0
-56 -47 25 8 0
84 95 7 -25 0
72 16 58 39 0
-70 47 41 59 0
77 60 2 81 0
11 -27 -63 -76 0
62 -92 54 22 0
-24 -60 -89 -23 0
-1 -45 14 -19 0
-31 -69 -8 -54 0
-17 -89 -73 -14 0
3 -52 14 -23 0
48 -85 19 67 0
-30 34 -64 80 0
-10 -24 84 17 0
-39 -23 73 64 0
70 -67 -87 35 0
85 -70 45 -80 0
-80 14 58 -8 0
-75 66 30 -76 0
-98 -11 89 -12 0
13 -25 37 -29 0
-17 31 -36 -2 0
90 -83 42 -79 0
-2 37 93 20 0
9 67 96 86 0
-11 -80 23 16 0
-3 -81 100 -6 0
-8 47 95 -43 0
-94 -72 -11 -50 0
-18 -27 77 -95 0
-79 -39 -40 -62 0
15 45 89 -1 0
-13 -69 -82 21 0
70 -20 28 -30 0
-63 -44 31 -81 0
-31 76 -33 -61 0
68 -47 11 -90 0
23 -77 -69 13 0
3 53 60 -10 0
12 73 40 66 0
56 -66 -98 12 0
-84 -72 73 92 0
-3 -30 64 -80 0
-21 97 -43 -92 0
47 -33 -18 -84 0
88 58 -93 -43 0
34 -95 -92 81 0
1 -71 -73 90 0
-61 87 -28 -27 0
65 19 -69 -37 0
-73 72 -27 67 0
-13 44 -21 -96 0
-85 -43 84 44 0
-43 89 -42 -80 0
-31 70 25 -97 0
73 82 18 -27 0
86 -75 66 -68 0
43 40 12 93 0
-95 65 -51 -19 0
9 80 13 17 0
-6 -71 65 -99 0
97 100 -75 23 0
-69 38 17 -13 0
67 -28 33 26 0
57 -88 -23 -61 0
-31 -99 37 -3 0
-73 -22 -66 -95 0
-91 -3 42 -92 0
-52 70 -13 -45 0
-76 -94 80 -73 0
95 -24 -38 11 0
-43 48 -25 -19 0
14 65 20 59 0
-82 20 -51 77 0
-55 10 86 72 0
8 34 35 -57 0
35 -87 -24 -52 0
-87 -20 -1 -41 0
-84 -23 -64 65 0
71 15 -82 -29 0
41 91 74 17 0
-83 53 -85 -30 0
42 -96 48 37 0
-55 -67 -18 88 0
-51 -79 89 -59 0
30 84 -97 31 0
74 20 -11 -16 0
-59 -8 30 71 0
-52 -16 4 85 0
-4 48 -91 73 0
9 -83 19 -90 0
-28 5 -33 -86 0
39 -57 -65 30 0
16 -100 -85 -46 0
54 15 29 83 0
2 -84 100 -60 0
59 65 -50 -11 0
99 -54 -52 65 0
71 -80 -42 68 0
15 -94 60 -78 0
-64 33 29 -46 0
-71 -86 -15 64 0
95 -21 -20 -99 0
71 1 38 97 0
49 -90 -89 -61 0
76 -88 79 -19 0
-36 -30 53 3 0
60 -7 89 -3 0
27 -61 44 86 0
-5 -98 38 -25 0
-55 -79 -3 -48 0
39 -94 -7 -97 0
14 -44 38 -83 0
-71 -74 25 35 0
52 22 50 -37 0
-62 63 -57 96 0
93 34 -10 96 0
77 27 -100 9 0
71 -42 -77 12 0
-80 81 -84 14 0
3 48 -81 -90 0
-42 92 70 -39 0
28 22 -16 -39 0
-33 -74 67 4 0
54 30 -62 40 0
86 82 36 39 0
-73 65 -68 74 0
83 -97 -86 56 0
90 -48 52 96 0
-45 -22 32 12 0
28 36 8 49 0
-6 -46 47 65 0
-51 66 5 82 0
-64 -4 -14 -53 0
-10 31 -14 16 0
69 -13 -94 43 0
51 10 77 -27 0
-5 -44 -40 -97 0
54 -24 71 49 0
92 8 10 54 0
96 -18 30 70 0
42 34 84 -24 0
-5 -97 11 23 0
-17 -100 -30 67 0
-7 -6 -91 35 0
98 10 -82 87 0
21 -92 -96 55 0
-19 10 17 -98 0
-37 59 8 -57 0
-13 75 80 -83 0
-1 43 -36 64 0
3 -48 -44 -16 0
61 49 -54 6 0
73 -28 -88 -38 0
100 -57 20 -26 0
-95 82 69 -31 0
62 64 40 -32 0
-4 81 -100 -14 0
89 11 78 27 0
98 23 -3 -68 0

