p cnf 100 240
-10 -72 100 2 0
50 20 -3 -10 0
16 99 -37 -53 0
-9 94 48 29 0
-2 6 11 9 0
99 -6 -18 45 0
70 75 -52 -10 0
98 31 35 75 0
-19 -8 -59 -4 0
24 -16 -56 5 0
42 30 82 99 0
-44 16 37 -43 0
-38 88 31 51 0
14 -95 -45 -66 0
-72 62 36 57 0
-92 98 31 78 0
-88 55 -4 90 0
-78 89 -42 -1 0
-73 57 21 3 0
5 -40 -71 83 0
41 -44 -40 39 0
62 -3 -57 -99 0
-70 -18 13 -96 0
100 18 98 -92 0
-79 -34 2 -51 0
-28 -71 41 94 0
32 84 95 -8 0
67 33 14 -92 0
42 94 89 -3 0
-99 7 -63 52 0
-73 -46 38 -50 0
99 -55 -19 50 0
-58 -91 -26 69 0
-79 -30 34 -32 0
84 -71 -68 97 0
-81 34 42 -98 0
-7 -21 -67 50 0
-66 44 -28 -74 0
89 -73 -56 77 0
-60 -78 37 -74 0
30 -97 1 99 0
5 83 15 -82 0
-96 -32 -36 -33 0
100 71 35 53 0
32 75 43 10 0
-21 -28 -95 -30 0
36 26 -46 91 0
96 -69 33 49 0
-7 35 71 72 0
-17 28 -5 72 0
74 32 14 -53 0
63 42 15 94 0
66 99 -27 69 0
24 -35 -25 28 0
53 -12 -44 -11 0
-20 -61 67 99 0
-84 53 -33 -75 0
12 -40 96 -13 0
57 -61 24 -3 0
-15 -44 51 -41 0
-35 86 66 25 0
-4 14 -40 -90 0
76 -17 37 -21 0
-55 -30 12 40 0
16 63 19 40 0
6 95 -19 -57 0
-89 -93 53 -96 0
94 -92 -6 60 0
39 -57 -62 27 0
34 -98 -59 15 0
-28 -100 20 -61 0
78 -14 -91 -37 0
-60 -15 -27 -75 0
-92 -83 52 61 0
15 80 -81 -41 0
-22 57 97 -33 0
-10 -14 -52 55 0
-5 99 76 95 0
61 -32 30 50 0
-11 -7 29 53 0
-95 -4 29 -94 0
-1 -92 75 69 0
-9 -23 21 -11 0
61 97 -48 -29 0
90 -75 28 -13 0
35 70 -96 -20 0
32 -49 -38 -27 0
-42 30 -48 68 0
43 32 -95 -76 0
89 25 -37 -30 0
-40 -17 -9 -93 0
