p cnf 100 240
-28 2 33 1 0
-11 39 64 -85 0
44 -17 18 -39 0
2 52 -6 80 0
100 54 -13 46 0
25 -94 -71 69 0
-67 69 -63 -44 0
78 97 -23 -74 0
22 98 -61 40 0
89 3 -91 84 0
33 -57 75 -56 0
-39 83 -74 -93 0
9 33 -90 -89 0
3 60 -26 -100 0
-68 -77 -72 -53 0
48 86 16 -38 0
30 46 13 28 0
-51 -3 -57 67 0
-87 24 -47 -38 0
6 81 -38 9 0
35 -38 42 81 0
33 36 14 -42 0
-49 -100 2 19 0
-99 -47 -92 7 0
35 -70 72 61 0
86 -19 51 77 0
-49 1 -34 -83 0
26 -45 22 -67 0
-78 -73 28 87 0
-21 -4 31 42 0
-54 70 -51 89 0
53 15 -41 -86 0
75 67 15 -2 0
82 37 -79 -94 0
-13 60 -12 77 0
32 58 -24 68 0
94 89 51 -53 0
44 25 63 -60 0
-24 72 28 65 0
29 -11 69 -59 0
-5 88 -63 -4 0
-54 -79 45 59 0
92 -85 -23 16 0
-47 52 35 81 0
-47 25 17 42 0
-16 -8 66 17 0
26 27 -12 60 0
39 81 55 67 0
18 -62 -51 86 0
-76 57 65 13 0
-86 20 94 -66 0
91 71 55 76 0
-81 -92 -24 75 0
19 92 -52 38 0
44 -99 97 12 0
22 -3 7 -49 0
8 -73 69 57 0
17 19 -40 54 0
-14 39 -69 -88 0
3 80 9 21 0
-98 -87 -89 100 0
-18 -78 -3 2 0
57 -81 15 43 0
-23 -38 74 55 0
41 -85 50 6 0
-29 -47 12 56 0
-12 86 -15 11 0
46 -62 -81 -6 0
48 -40 -81 31 0
20 -92 -61 -8 0
36 70 15 -14 0
-30 -49 -1 7 0
85 -53 -37 42 0
-2 -24 -71 -4 0
-17 -55 20 -80 0
-58 92 49 24 0
-66 100 79 -46 0
-46 -63 -100 -77 0
48 -49 -60 53 0
-63 10 -29 38 0
-94 82 70 -47 0
-62 -6 92 17 0
-83 -36 86 34 0
-61 -20 -19 5 0
-71 89 18 4 0
-15 40 -19 32 0
-98 -70 -54 6 0
-57 41 -99 32 0
95 6 43 -31 0
-63 70 -15 87 0
51 98 38 61 0
1 98 -9 47 0
1 47 57 -96 0
-16 53 -99 89 0
-27 -55 60 -50 0
31 -27 67 -7 0
-69 6 21 93 0
1 -69 -42 -34 0
-34 -84 43 -85 0
-59 97 -83 62 0
-36 -100 68 38 0
-88 -100 -4 -27 0
98 -48 89 -46 0
61 -42 53 33 0
10 61 -68 45 0
-45 -88 3 9 0
76 -100 43 -36 0
-27 14 49 -98 0
-80 61 -50 24 0
-45 -80 85 -12 0
56 85 90 -77 0
