p cnf 70 100
66 18 -55 -55 0
-10 43 6 6 0
25 56 56 56 0
66 -2 -2 -2 0
-28 44 44 44 0
-4 29 -5 63 0
-17 18 43 -52 0
65 43 69 69 0
-19 12 -51 64 0
17 -50 31 31 0
-25 -3 -11 -22 0
18 70 70 70 0
65 37 -48 -48 0
-48 -48 -48 -48 0
1 52 7 -8 0
-49 -49 -49 -49 0
33 67 -55 -55 0
65 -34 -34 -34 0
42 46 46 46 0
-38 -36 -4 -30 0
5 56 16 16 0
50 46 10 -32 0
-49 36 36 36 0
-34 23 23 23 0
10 -30 26 26 0
55 27 -14 15 0
54 -64 -64 -64 0
-34 60 54 54 0
11 29 30 30 0
18 -54 -30 -30 0
-51 44 -35 64 0
33 -61 -61 -61 0
47 27 -37 15 0
-9 49 -69 -69 0
50 -68 -61 -70 0
-17 21 -6 32 0
47 67 39 56 0
34 34 34 34 0
49 -19 -6 -6 0
11 52 56 -40 0
-59 68 -37 48 0
-58 20 54 39 0
-45 -16 -16 -16 0
-45 56 56 56 0
66 -28 -23 24 0
57 -68 39 -7 0
-9 13 64 64 0
66 15 31 31 0
-25 27 39 -31 0
5 53 -40 -40 0
34 -19 -19 -19 0
2 -59 -44 -24 0
-55 -55 -55 -55 0
42 11 70 63 0
16 -38 -53 64 0
28 65 -36 48 0
43 -20 -20 -20 0
-1 -3 -3 -3 0
-13 -21 48 48 0
-14 -32 -32 -32 0
68 68 68 68 0
41 -61 16 16 0
-25 -58 14 14 0
18 -61 22 -42 0
41 -66 37 -26 0
65 68 -16 -16 0
-43 59 59 59 0
-50 -12 13 -15 0
26 -19 12 -69 0
26 19 -60 8 0
14 47 47 47 0
33 3 -54 -8 0
-34 69 69 69 0
-21 31 31 31 0
57 53 29 -64 0
60 53 -62 -62 0
67 -69 -23 -24 0
-65 -35 44 -29 0
67 -44 35 -30 0
34 53 53 53 0
3 -28 7 7 0
-9 -58 21 -8 0
-17 58 -52 63 0
41 -67 -67 -67 0
33 49 61 62 0
45 -55 -55 -55 0
-20 10 4 -32 0
-11 -4 -46 -46 0
1 -20 -45 55 0
-57 30 15 7 0
-60 -13 -63 -63 0
-25 -25 -25 -25 0
-2 21 -62 63 0
-49 -49 -49 -49 0
-41 -19 -5 -5 0
11 -24 -24 -24 0
12 46 23 23 0
51 59 31 31 0
-21 46 46 46 0
-1 -46 -46 -46 0
