p cnf 70 97
-65 -46 14 14 0
34 11 -52 45 0
18 69 69 69 0
-58 -46 -46 -46 0
-28 5 5 5 0
9 -19 29 5 0
-9 12 57 52 0
-66 -67 -48 40 0
-62 28 -30 -30 0
9 -33 23 23 0
-30 -51 -62 -62 0
-68 54 -16 -16 0
56 56 56 56 0
11 -47 -15 -15 0
-9 -69 23 8 0
-65 46 46 46 0
3 11 11 11 0
11 24 24 24 0
-1 16 32 56 0
-57 -50 59 -28 0
-46 -48 -48 -48 0
-43 20 -38 -63 0
-33 49 55 7 0
-25 -16 -16 -16 0
4 40 56 56 0
-18 43 43 43 0
1 -35 -16 -16 0
-29 -62 32 32 0
33 -43 -20 47 0
1 -32 -32 -32 0
-4 -30 -30 -30 0
58 -54 23 23 0
10 46 30 64 0
68 -14 47 -8 0
-35 60 -67 -67 0
36 14 24 24 0
65 -58 -33 -33 0
-49 61 -70 -47 0
-9 66 -41 54 0
25 -42 -24 -24 0
25 25 25 25 0
-55 21 -47 -31 0
-17 66 -60 -38 0
27 24 24 24 0
-49 -67 43 15 0
59 -51 63 63 0
50 -19 53 -38 0
-22 -70 -70 -70 0
42 21 -7 64 0
61 22 22 22 0
26 59 -55 -55 0
-9 42 68 68 0
-36 -37 70 70 0
-26 36 22 22 0
66 20 15 -23 0
-17 -35 36 -53 0
-10 -51 -30 -55 0
21 21 21 21 0
12 -70 6 16 0
65 -42 2 -34 0
57 -5 30 30 0
18 18 18 18 0
-11 3 -29 48 0
25 25 25 25 0
51 45 39 16 0
65 -34 -60 -53 0
-67 15 -48 -48 0
1 27 27 27 0
17 -26 3 -5 0
1 31 32 32 0
-4 60 37 -62 0
-42 -12 5 52 0
-41 27 69 -62 0
-50 11 13 39 0
59 48 40 40 0
-59 -21 -61 64 0
-49 -17 20 -61 0
-59 -13 -31 -31 0
2 -52 62 64 0
25 35 35 35 0
-65 43 70 70 0
-26 -13 38 -40 0
-51 -44 -44 -44 0
-30 55 56 56 0
58 -37 56 56 0
-11 -6 37 -54 0
-22 69 -14 -14 0
-66 18 18 18 0
26 -14 -14 -14 0
50 -36 -63 -8 0
40 7 -24 -24 0
-68 -69 22 22 0
2 2 2 2 0
-12 -58 -44 42 0
58 -28 -36 -36 0
-63 -18 27 -39 0
-18 19 -45 7 0
