p cnf 70 100
24 -40 -40 -40 0
-10 -29 -29 -29 0
-27 -46 -46 -46 0
-58 22 -39 -39 0
-57 11 21 69 0
58 -61 69 69 0
67 67 67 67 0
41 -66 12 34 0
-11 45 53 24 0
-9 -58 67 61 0
-27 37 29 -55 0
35 56 56 56 0
-10 36 -16 -16 0
57 46 -14 -14 0
22 -56 -56 -56 0
58 -4 -13 -13 0
26 -10 -16 -16 0
20 3 -67 -30 0
-26 -26 -26 -26 0
66 -37 -37 -37 0
-17 -35 -37 54 0
65 -11 -11 -11 0
25 18 19 9 0
-36 -14 15 15 0
28 -69 15 15 0
-10 -10 -10 -10 0
-18 -29 -55 61 0
1 50 -27 -46 0
-6 20 -70 -70 0
-49 2 57 -14 0
41 67 -54 -54 0
-29 38 38 38 0
40 40 40 40 0
42 42 42 42 0
7 7 7 7 0
-21 70 -55 15 0
-59 29 29 29 0
-20 -46 -46 -46 0
34 -59 52 52 0
-53 -53 -53 -53 0
33 -52 41 36 0
-33 -11 -52 -21 0
59 68 -51 35 0
-65 -47 -44 31 0
46 46 46 46 0
12 28 -38 -38 0
-45 -22 -39 -39 0
-57 -61 70 70 0
3 -4 -4 -4 0
-51 -20 -53 -53 0
27 -53 -56 -56 0
-33 23 23 23 0
-58 -60 22 -47 0
-26 -27 8 8 0
24 -16 -16 -16 0
25 66 -34 50 0
44 39 56 56 0
6 45 -54 -54 0
7 7 7 7 0
-48 -48 -48 -48 0
-17 54 23 23 0
33 -50 69 -6 0
-32 -32 -32 -32 0
-9 -59 65 65 0
-59 29 -51 -51 0
3 -69 63 63 0
60 69 -54 32 0
42 -28 46 46 0
-49 -28 -15 -15 0
-12 -54 -31 -64 0
44 -60 -63 -56 0
-33 -1 36 36 0
-4 28 -38 -23 0
-44 -53 -14 -8 0
-52 -5 -30 -15 0
-10 16 16 16 0
-9 -43 -47 -16 0
-17 -18 19 51 0
-25 -39 -39 -39 0
-3 12 13 -30 0
-2 18 10 10 0
51 11 -30 -30 0
-25 -26 65 5 0
34 -4 -40 -40 0
66 59 45 43 0
-28 37 -38 -38 0
65 -51 70 62 0
-49 2 64 56 0
-18 13 62 -2 0
-63 34 -2 7 0
-17 -1 3 -36 0
-49 -42 -42 -42 0
-14 -39 -39 -39 0
42 42 42 42 0
-9 -68 23 40 0
-63 -39 -31 64 0
36 12 -23 -23 0
66 -44 16 16 0
-19 -68 -5 31 0
-25 -30 -22 -48 0
