p cnf 70 96
9 -3 -43 -29 0
-20 -20 -20 -20 0
18 -54 22 22 0
34 70 2 40 0
-26 -12 -12 -12 0
-28 -7 -7 -7 0
27 11 60 16 0
-66 -34 -48 -48 0
-10 28 8 8 0
-60 -47 56 56 0
33 22 -6 -63 0
-33 -34 -20 -5 0
-47 -47 -47 -47 0
-19 -19 -19 -19 0
28 -64 -64 -64 0
-49 -47 -47 -47 0
4 -22 24 24 0
-66 -21 31 -8 0
1 68 -28 -28 0
2 -3 -3 -3 0
27 62 6 -64 0
-50 70 70 70 0
-65 -18 30 54 0
-39 31 55 -32 0
52 55 -48 -48 0
-66 40 40 40 0
-4 28 -36 -37 0
-58 11 53 64 0
-62 -44 -4 14 0
1 18 18 18 0
-28 -24 -32 -32 0
-17 -10 -25 -42 0
-20 -20 -20 -20 0
-66 -27 -22 67 0
-25 59 -22 -8 0
-58 35 -13 38 0
20 -13 -6 -6 0
35 45 61 56 0
65 52 29 -53 0
-57 26 26 26 0
-58 61 -24 -24 0
42 60 -69 -18 0
20 46 63 63 0
27 63 63 63 0
26 -69 -69 -69 0
43 -20 -59 -69 0
42 18 18 18 0
17 17 17 17 0
11 29 29 29 0
-50 51 62 38 0
-45 -45 -45 -45 0
-1 -2 31 -42 0
3 27 -44 14 0
-51 28 -69 -69 0
4 -62 46 -15 0
-40 -40 -40 -40 0
-42 -42 -42 -42 0
17 -23 -23 -23 0
-67 12 14 -15 0
-25 -70 -5 6 0
19 21 7 7 0
-41 54 54 54 0
-57 11 3 21 0
-35 44 -29 -29 0
65 10 56 -24 0
33 -23 -48 -48 0
1 -11 -39 -39 0
-9 25 65 -23 0
68 -14 -48 -48 0
-58 -36 -5 30 0
-49 -49 -49 -49 0
-41 11 -36 14 0
61 -56 -56 -56 0
-33 9 23 26 0
5 -40 -40 -40 0
68 -45 55 7 0
-16 45 21 -32 0
9 9 9 9 0
-4 -43 12 48 0
-2 -59 55 10 0
66 -46 -15 -48 0
49 -11 60 -7 0
64 64 64 64 0
-26 35 35 35 0
19 52 51 51 0
-26 -13 -13 -13 0
39 -50 -54 10 0
-52 15 15 15 0
-54 -29 30 30 0
-35 -38 -47 -32 0
9 -50 40 40 0
2 -51 35 35 0
44 -19 -52 -30 0
-28 -68 -70 -70 0
35 -30 -63 -63 0
68 -13 15 15 0
