p cnf 70 100
-10 -53 -16 -16 0
-57 -4 -4 -4 0
-18 45 30 53 0
17 -42 62 -23 0
-3 -20 47 47 0
-19 4 -61 -40 0
51 -22 56 56 0
53 70 -45 -45 0
-5 29 29 29 0
-9 -66 -39 -39 0
-36 4 -62 -62 0
49 35 59 59 0
-9 -26 -14 64 0
34 24 -56 -56 0
-28 32 32 32 0
-35 21 47 47 0
-12 -61 -61 -61 0
26 -3 -3 -3 0
53 -29 56 56 0
33 -69 46 -23 0
-44 -44 -44 -44 0
28 62 32 32 0
-28 55 55 55 0
3 -21 -43 31 0
60 -37 -37 -37 0
17 -37 -37 -37 0
-33 3 44 44 0
2 -13 -13 -13 0
-1 70 -15 -8 0
2 11 -4 16 0
44 -68 -69 -18 0
-20 -20 -20 -20 0
10 -64 -64 -64 0
-28 20 20 20 0
35 -45 -40 -40 0
-58 -68 -64 -8 0
-2 -62 46 46 0
-15 -15 -15 -15 0
55 13 63 -69 0
-67 -52 37 -14 0
-57 -29 -53 -53 0
51 48 48 48 0
13 13 13 13 0
-28 -24 -24 -24 0
-42 -59 39 -58 0
-57 -59 -69 -69 0
-25 -34 -22 6 0
13 13 13 13 0
-36 -24 -64 -64 0
69 69 69 69 0
65 -26 -4 -39 0
-65 -61 -61 -61 0
-57 26 11 -51 0
9 -59 -55 -55 0
6 -24 -24 -24 0
-17 25 -15 32 0
10 -35 -35 -35 0
-11 -11 -11 -11 0
-19 23 56 56 0
-51 27 -54 55 0
-44 -30 7 -48 0
67 53 5 15 0
25 14 -43 22 0
51 38 46 -48 0
60 -21 32 32 0
66 28 16 16 0
-50 3 -27 -48 0
-47 45 -54 -37 0
-28 -28 -28 -28 0
-20 66 38 54 0
57 6 -63 -63 0
39 -37 -61 -61 0
-9 -58 -12 -7 0
-10 -21 -62 -62 0
-3 14 23 23 0
-2 67 45 -7 0
-35 -35 -35 -35 0
35 -36 -8 -8 0
36 6 6 6 0
-34 43 52 -70 0
-14 -20 70 70 0
41 -60 -40 56 0
-27 44 -29 8 0
50 -68 13 -42 0
-49 42 -22 15 0
-60 -4 40 40 0
25 68 70 70 0
10 -31 -31 -31 0
-66 -60 24 24 0
-21 -70 -48 -48 0
2 -34 -40 -40 0
-33 68 -38 -56 0
25 -50 -59 -6 0
-54 -54 -54 -54 0
-63 -63 -63 -63 0
49 60 -62 -62 0
-30 -12 46 24 0
-65 19 -49 31 0
67 67 67 67 0
12 -52 -29 8 0
