p cnf 70 95
62 -19 4 -30 0
-33 -65 -40 -40 0
-34 12 13 -38 0
-42 -52 62 63 0
-57 30 -31 56 0
50 11 -61 63 0
-42 -37 -47 -47 0
-66 -27 2 -26 0
17 -61 -61 -61 0
58 -29 10 10 0
65 -35 13 5 0
4 -29 47 47 0
-20 36 54 54 0
18 19 45 -35 0
-1 59 31 -64 0
10 10 10 10 0
26 -20 -30 -30 0
-2 20 -45 16 0
-33 -10 59 -63 0
-17 50 -60 40 0
44 -22 -38 6 0
37 -40 -48 -48 0
49 -67 -40 -40 0
49 49 49 49 0
1 66 -68 -12 0
-43 -43 -43 -43 0
-58 18 18 18 0
-4 -4 -4 -4 0
-29 -29 -29 -29 0
-41 58 67 67 0
9 34 -20 13 0
-41 -61 -24 -24 0
26 -20 69 -7 0
-64 24 5 -48 0
41 17 17 17 0
-52 -14 15 15 0
2 2 2 2 0
-44 37 -55 -55 0
47 -54 39 39 0
-18 3 35 35 0
-43 27 -45 -39 0
9 51 21 -67 0
-42 -42 -42 -42 0
19 -53 -53 -53 0
-57 63 63 63 0
44 -53 -31 -24 0
-34 15 -32 -32 0
17 22 -56 -56 0
5 5 5 5 0
67 3 -62 48 0
-65 -27 61 61 0
41 31 31 31 0
2 6 40 40 0
-6 7 -40 -40 0
-33 51 38 70 0
17 44 -21 -21 0
1 11 19 48 0
4 -68 -12 13 0
49 14 55 32 0
25 23 23 23 0
-51 6 -54 -54 0
-1 -51 29 29 0
-66 -68 -12 -61 0
56 56 56 56 0
-33 28 -14 -14 0
-18 -3 -5 14 0
-19 -19 -19 -19 0
-42 20 10 10 0
-34 -34 -34 -34 0
-65 -52 -36 12 0
-43 -28 -29 -56 0
-51 -7 -48 -48 0
-58 -29 -15 -15 0
-26 -3 27 32 0
-25 -21 7 7 0
-25 -64 63 -56 0
2 52 -6 -6 0
-33 -52 8 16 0
-9 58 58 58 0
-4 31 15 15 0
36 38 -7 -7 0
17 51 -21 46 0
59 -37 31 -64 0
-24 32 -61 -8 0
-66 -27 47 32 0
34 -26 -26 -26 0
67 -60 -53 21 0
-58 -35 -38 -38 0
4 69 69 69 0
54 28 14 39 0
-17 37 37 37 0
61 23 39 16 0
-41 -58 -55 -55 0
11 -68 -6 -6 0
-57 -14 -23 -23 0
