p cnf 70 97
10 36 32 32 0
-15 48 48 48 0
-69 6 23 23 0
-41 -41 -41 -41 0
-65 -65 -65 -65 0
17 -6 40 40 0
17 42 -46 47 0
-41 14 31 31 0
69 -32 -32 -32 0
-33 36 -54 -54 0
9 -27 40 40 0
18 -51 -8 -8 0
-45 -45 -45 -45 0
-7 -7 -7 -7 0
44 37 -22 -22 0
-26 32 32 32 0
59 -21 -31 -24 0
17 67 4 64 0
-50 -3 20 -45 0
63 -48 -48 -48 0
-27 23 23 23 0
21 -40 69 69 0
-1 40 -48 -48 0
-25 -34 -68 -62 0
57 26 -55 -16 0
-49 -35 5 -70 0
69 -16 -16 -16 0
18 -48 -48 -48 0
-26 -34 -34 -34 0
-41 -52 47 47 0
-3 -13 21 -63 0
3 45 -29 -29 0
49 13 22 7 0
50 11 8 8 0
17 -50 -2 -2 0
57 -37 54 54 0
59 -4 -55 -32 0
-65 -10 19 -49 0
10 -44 -40 -40 0
-54 -68 -38 -38 0
9 35 -19 -19 0
67 44 -53 16 0
-43 -68 30 30 0
33 66 60 48 0
-66 -34 -27 -29 0
-36 -47 -8 -8 0
-17 -43 -40 -40 0
-48 -64 -64 -64 0
-25 45 39 39 0
39 15 15 15 0
-67 -11 -14 15 0
-51 61 70 8 0
11 -44 -62 -64 0
-37 24 24 24 0
-50 -50 -50 -50 0
2 -45 47 58 0
-41 -66 -38 -6 0
68 -70 -64 -64 0
60 -37 -24 -24 0
-41 25 25 25 0
-6 63 32 32 0
-18 -21 -32 -32 0
23 23 23 23 0
26 -60 5 39 0
28 -19 -20 48 0
18 -28 13 -64 0
-30 29 -54 -8 0
59 68 68 68 0
3 52 -53 -45 0
-50 -69 -69 -69 0
-37 -37 -37 -37 0
17 -26 -12 9 0
-25 18 44 44 0
57 13 -45 -56 0
-68 61 -23 -23 0
-10 22 -29 38 0
33 -35 -68 56 0
2 -51 5 5 0
-9 42 42 42 0
-19 46 15 31 0
37 38 38 38 0
42 -43 14 -8 0
65 47 39 -24 0
-58 54 8 8 0
-49 36 -5 7 0
-33 26 51 -12 0
-52 16 16 16 0
-42 -46 -23 7 0
-27 52 22 7 0
-56 -56 -56 -56 0
-59 -23 -23 -23 0
-51 -21 16 16 0
28 64 64 64 0
-25 -25 -25 -25 0
-52 6 16 16 0
-1 10 44 15 0
-65 -3 -59 -61 0
