p cnf 70 98
-33 50 -14 31 0
-61 -61 -61 -61 0
-27 19 19 19 0
17 25 -33 -33 0
-25 37 46 64 0
57 -52 32 8 0
-28 52 30 64 0
-41 -42 -67 -29 0
-43 60 -7 -7 0
-65 50 51 -60 0
9 -54 -54 -54 0
-42 -35 54 -48 0
12 19 -68 -47 0
49 59 -5 -55 0
27 -4 -24 56 0
-18 -13 -55 -53 0
67 5 64 64 0
52 -69 23 23 0
-1 -54 -54 -54 0
33 52 22 22 0
65 -63 16 16 0
10 -62 -61 -38 0
69 -47 -47 -47 0
-65 1 53 38 0
11 -68 -5 23 0
35 51 51 51 0
-49 -20 -59 -52 0
-59 -19 -19 -19 0
66 45 -6 -24 0
-7 -7 -7 -7 0
66 -45 -16 -16 0
-55 -55 -55 -55 0
57 -26 -26 -26 0
-33 -21 -40 -40 0
33 61 -14 -14 0
-17 -67 -44 -44 0
43 -36 -37 62 0
-18 -18 -18 -18 0
-59 -43 -46 -46 0
-29 -29 -29 -29 0
-25 -19 -19 -19 0
21 -30 31 24 0
-40 -38 -23 -56 0
-57 6 -22 -22 0
32 32 32 32 0
10 46 15 -64 0
43 43 43 43 0
-26 -27 -27 -27 0
50 43 -29 -29 0
-65 -11 -35 31 0
43 7 7 7 0
-65 26 -57 -39 0
-17 21 63 63 0
42 -69 34 34 0
67 -12 37 -14 0
-9 -10 -22 26 0
-3 -36 55 -48 0
-10 -5 -54 -54 0
43 -12 -69 -69 0
3 61 6 6 0
61 6 -7 -7 0
28 8 6 56 0
-50 52 70 -63 0
4 4 4 4 0
60 21 -63 -63 0
-9 34 -49 -25 0
-27 11 15 40 0
2 68 15 15 0
18 58 -63 8 0
9 58 58 58 0
5 5 5 5 0
-42 -42 -42 -42 0
19 47 47 47 0
33 -21 56 56 0
58 4 47 47 0
17 58 -11 13 0
41 -6 -39 16 0
-10 -29 -47 -47 0
53 -23 -24 -24 0
60 -20 -37 -37 0
-30 -27 46 -48 0
37 22 22 22 0
-2 67 69 69 0
65 34 44 15 0
-54 13 -6 -6 0
-62 55 55 55 0
4 -53 -53 -53 0
59 20 21 21 0
-19 -45 -45 -45 0
58 -40 50 50 0
-1 -2 -2 -2 0
66 -61 30 8 0
41 69 48 48 0
2 -35 3 3 0
-25 20 68 -44 0
-57 -1 45 14 0
-3 20 16 16 0
34 -13 39 2 0
