p cnf 70 99
-41 -11 8 8 0
-17 -27 -27 -27 0
-55 -55 -55 -55 0
35 4 4 4 0
-65 -31 -31 -31 0
-33 -18 27 -5 0
-25 -66 68 26 0
1 -67 -3 64 0
25 60 47 8 0
57 54 54 54 0
60 60 60 60 0
35 8 -22 64 0
-57 17 17 17 0
50 -61 -46 -31 0
63 -45 55 -24 0
41 -50 -40 -40 0
2 -54 -54 -54 0
-17 -21 -14 -45 0
44 32 -13 8 0
-6 -6 -6 -6 0
-57 -58 10 -42 0
-26 -61 30 56 0
33 58 -19 -19 0
5 -54 -47 -47 0
-4 6 -15 -15 0
57 21 38 47 0
-52 -44 29 64 0
-2 -45 -22 -22 0
53 53 53 53 0
65 -58 40 40 0
50 -20 -20 -20 0
-27 35 -70 -39 0
18 15 15 15 0
9 -19 -65 67 0
6 -7 -7 -7 0
41 59 59 59 0
3 3 3 3 0
25 59 -52 -67 0
49 3 -20 -20 0
49 -37 16 16 0
-49 -2 -2 -2 0
33 -66 4 -53 0
26 29 -63 48 0
-18 -67 -69 -69 0
-69 -39 48 48 0
-37 54 31 31 0
-1 27 61 -46 0
-12 59 -52 56 0
-25 28 -13 -13 0
58 58 58 58 0
2 -12 54 54 0
27 12 -31 -31 0
41 -19 3 3 0
41 -10 -62 -62 0
2 30 68 -46 0
42 -62 15 15 0
49 51 -29 -23 0
65 11 -62 -62 0
-36 -46 -46 -46 0
42 -54 7 7 0
-43 -12 -7 -7 0
-51 53 -43 37 0
66 27 61 -23 0
-57 -18 40 40 0
-66 -19 22 24 0
28 68 45 32 0
-35 11 -21 -21 0
29 -6 -45 -45 0
-47 21 -15 48 0
70 -46 63 7 0
43 20 51 -23 0
-26 -52 -30 -48 0
41 -55 -55 -55 0
-11 13 5 62 0
-20 -38 -38 -38 0
-17 -35 -53 -16 0
-49 -11 -62 -62 0
59 61 -38 55 0
58 -60 64 64 0
-25 60 60 60 0
-44 46 46 46 0
43 39 39 39 0
-6 -6 -6 -6 0
58 44 -62 -62 0
34 36 32 32 0
63 40 40 40 0
59 28 43 -32 0
19 53 -32 -32 0
-9 -14 -14 -14 0
14 56 56 56 0
57 54 24 24 0
26 54 -24 -24 0
-20 -36 21 56 0
33 34 -29 -6 0
-65 -15 -15 -15 0
-9 49 69 70 0
34 -53 -8 -8 0
49 -40 -40 -40 0
-37 -69 -69 -69 0
