p cnf 70 95
-9 -50 64 64 0
23 -48 -48 -48 0
52 29 -22 -48 0
-61 -56 -56 -56 0
33 1 35 -31 0
17 -34 -2 16 0
26 -28 7 -8 0
34 -27 35 40 0
28 -54 -7 24 0
49 -39 -70 -7 0
67 -46 -56 -56 0
-9 -46 -46 -46 0
-17 -59 -22 23 0
19 5 55 23 0
-18 50 50 50 0
-33 -19 -21 -30 0
-68 53 53 53 0
-39 -59 -36 -7 0
12 12 12 12 0
34 45 26 26 0
-53 30 23 23 0
-33 5 15 15 0
51 52 -69 -67 0
-42 -3 45 -16 0
-50 51 -21 -21 0
51 -60 32 32 0
-36 -22 24 24 0
41 -58 20 38 0
-17 50 51 51 0
-3 38 30 30 0
55 51 -67 47 0
41 44 22 22 0
34 69 -38 -61 0
-63 -4 54 31 0
6 27 22 22 0
49 26 -65 45 0
-25 3 -12 35 0
66 36 -63 -10 0
21 -39 -39 -39 0
-41 22 22 22 0
-9 -20 24 24 0
-57 50 50 50 0
-3 -53 -53 -53 0
9 21 21 21 0
26 4 60 60 0
25 25 25 25 0
33 -56 -56 -56 0
-50 11 11 11 0
33 11 30 30 0
42 -7 -7 -7 0
35 54 15 15 0
-62 38 -24 -24 0
-25 -44 55 48 0
13 -22 -22 -22 0
-58 11 -13 38 0
-1 68 56 56 0
49 3 -6 -6 0
20 -63 -63 -63 0
33 -10 6 -47 0
-5 -5 -5 -5 0
-49 1 -37 -53 0
-65 26 -56 -56 0
9 -12 56 56 0
-44 -68 39 64 0
4 32 32 32 0
-8 70 63 48 0
57 -11 -16 -16 0
-65 -34 -53 -53 0
34 50 50 50 0
-66 -11 -10 -10 0
19 -3 15 15 0
51 51 51 51 0
49 19 -69 62 0
41 9 -4 -4 0
-20 45 23 23 0
66 43 54 -48 0
10 -20 -20 -20 0
11 37 62 -32 0
-57 -14 -36 -62 0
67 46 7 7 0
-27 -12 -15 -15 0
57 68 -13 -46 0
-65 -26 5 -64 0
4 4 4 4 0
68 -13 38 24 0
-42 67 15 -40 0
18 42 48 -40 0
66 66 66 66 0
-41 6 70 -62 0
60 -44 -44 -44 0
-1 66 60 -44 0
57 47 27 31 0
26 52 52 52 0
2 -53 -15 8 0
18 11 -54 -14 0
