p cnf 70 94
-2 -43 -59 -42 0
-4 -68 -69 46 0
38 47 -32 -32 0
-59 -29 7 7 0
41 -26 -21 -66 0
14 14 14 14 0
-67 -64 -64 -64 0
-60 -59 12 34 0
-19 -19 -19 -19 0
-9 51 46 -63 0
2 54 54 54 0
-41 -49 -51 -51 0
-1 -1 -1 -1 0
65 44 -64 40 0
44 -16 -56 -56 0
29 29 29 29 0
29 39 -24 -24 0
-17 19 -54 -54 0
42 -5 30 -31 0
17 -27 -27 -27 0
-58 27 -38 70 0
58 -2 39 -16 0
-35 -28 5 5 0
9 18 -51 -47 0
49 -69 21 55 0
-2 43 10 24 0
1 52 52 52 0
59 5 -31 40 0
6 -60 -62 7 0
-62 -48 -48 -48 0
33 -45 -21 32 0
33 18 20 69 0
-59 20 -22 -48 0
-32 -8 16 16 0
-11 -36 -30 -30 0
-29 -31 32 32 0
-28 2 4 53 0
17 -42 -8 -8 0
22 22 22 22 0
-57 58 -35 -62 0
-17 30 -63 -63 0
1 68 68 68 0
51 -36 29 29 0
-19 28 23 -24 0
-63 -66 -19 7 0
-41 -52 -53 -38 0
-47 -47 -47 -47 0
-58 -44 -63 50 0
57 -13 6 6 0
-35 -61 -62 56 0
4 -47 -8 -8 0
65 34 11 -69 0
-68 4 -45 -14 0
65 -21 -15 -15 0
42 -36 -40 -40 0
65 -35 70 48 0
-66 -51 -51 -51 0
-50 -67 44 70 0
41 41 41 41 0
-9 25 49 56 0
-3 4 38 8 0
3 43 -36 29 0
45 7 7 7 0
12 20 20 20 0
60 53 54 -45 0
41 51 51 51 0
-17 55 55 55 0
42 62 26 16 0
25 -32 -40 -40 0
-33 -19 -27 -69 0
-27 67 20 -37 0
60 -70 15 -24 0
-60 -56 -56 -56 0
14 46 46 46 0
-25 -25 -25 -25 0
-17 -1 67 67 0
50 20 44 44 0
39 -35 -54 -15 0
37 -30 8 8 0
34 -36 -13 -56 0
41 -10 54 54 0
44 -14 24 24 0
-50 -14 -22 -22 0
-1 12 37 -39 0
28 -20 -62 23 0
10 -68 -68 -68 0
-1 34 -31 -31 0
-41 3 56 56 0
-69 30 30 30 0
-65 10 47 47 0
-49 -38 -38 -38 0
9 9 9 9 0
-50 -21 -30 -30 0
-57 -47 -47 -47 0
