p cnf 70 96
-10 -23 -23 -23 0
58 3 3 3 0
58 13 13 13 0
43 48 48 48 0
26 -27 -40 64 0
-14 -14 -14 -14 0
2 -28 -37 48 0
-35 -20 14 -48 0
50 50 50 50 0
26 -4 -6 -7 0
62 62 62 62 0
-50 -32 -32 -32 0
51 -19 5 48 0
-25 -50 30 39 0
-50 -42 -32 -32 0
21 22 -15 -64 0
-1 -5 -61 -7 0
41 -65 60 -69 0
-36 -36 -36 -36 0
-1 -62 -32 -32 0
-18 -61 62 62 0
-33 -10 -10 -10 0
66 10 10 10 0
-43 -60 -47 16 0
-34 -20 53 -52 0
17 -65 -70 -39 0
2 43 -35 -35 0
-67 22 -24 -24 0
-52 59 -68 15 0
46 -68 69 -54 0
-5 63 63 63 0
26 -36 29 -55 0
19 -28 45 45 0
2 -11 -39 -40 0
-11 5 39 39 0
-20 -70 64 64 0
-65 42 -3 -3 0
-58 -43 -43 -43 0
4 -37 -37 -37 0
42 -38 -38 -38 0
41 -36 -70 -24 0
44 44 44 44 0
-52 -32 6 56 0
-60 -8 -8 -8 0
-4 -67 -44 53 0
52 46 46 46 0
-1 -20 45 45 0
-57 -18 29 -6 0
-49 43 12 30 0
19 -38 -63 16 0
65 -20 -33 -68 0
50 51 51 51 0
7 7 7 7 0
-36 38 38 38 0
69 15 15 15 0
-34 52 -64 -64 0
-10 67 60 60 0
17 -3 54 63 0
44 -20 22 22 0
10 -18 56 56 0
60 60 60 60 0
9 -43 8 -24 0
9 -50 44 34 0
-61 -32 48 48 0
-66 -66 -66 -66 0
66 19 69 69 0
4 -69 38 38 0
12 5 14 -31 0
-57 -1 61 -70 0
17 10 11 11 0
-2 62 15 15 0
-35 -35 -35 -35 0
-26 21 -63 -42 0
-18 47 23 23 0
-25 12 12 12 0
-11 69 69 69 0
57 11 -52 -13 0
67 -31 -31 -31 0
58 45 30 23 0
9 -25 -12 8 0
-18 45 45 45 0
57 -66 54 -64 0
33 -27 -12 -21 0
27 62 55 -24 0
-2 15 -8 -8 0
59 -3 -54 31 0
-3 -62 -62 -62 0
-4 63 16 16 0
-38 -28 6 -39 0
1 34 43 43 0
-36 -68 -29 58 0
-27 37 45 45 0
-27 -3 -3 -3 0
-2 -58 -58 -58 0
67 -21 -70 -70 0
-49 -18 5 -46 0
