p cnf 70 97
22 24 24 24 0
24 24 24 24 0
21 13 -31 -31 0
30 -60 38 38 0
-26 38 -63 -8 0
67 -27 -45 -62 0
58 67 -35 -23 0
-17 42 -19 3 0
-9 -41 -62 16 0
-2 4 4 4 0
1 66 66 66 0
-20 -7 40 40 0
17 27 29 -56 0
33 59 -7 -7 0
-35 -15 -56 -56 0
-59 -20 69 69 0
-51 29 -38 -38 0
3 56 56 56 0
-20 -45 24 24 0
65 10 18 18 0
26 45 32 32 0
63 63 63 63 0
47 -10 -55 -40 0
18 -37 -64 -64 0
49 -68 -54 -30 0
56 56 56 56 0
17 19 70 70 0
43 36 -29 70 0
10 68 5 -54 0
-58 35 -30 -30 0
25 -34 16 16 0
-17 -36 45 37 0
57 -39 40 40 0
58 -70 47 47 0
50 50 50 50 0
-59 -3 14 64 0
19 36 -14 48 0
51 13 38 38 0
-28 -20 -62 -8 0
11 -69 -69 -69 0
-47 63 21 23 0
3 69 23 23 0
1 50 50 50 0
-50 21 70 70 0
33 26 67 11 0
49 66 -28 -28 0
66 -46 -46 -46 0
25 -28 -28 -28 0
-33 18 -10 -10 0
27 -53 -54 -15 0
1 18 62 62 0
26 38 63 63 0
-41 55 -15 -15 0
41 -59 57 -61 0
-35 52 -69 23 0
-9 -25 -37 -37 0
4 52 -38 23 0
-34 35 -45 61 0
-11 12 -51 -51 0
25 -68 32 32 0
66 -59 6 64 0
26 -48 -55 40 0
46 -56 -56 -56 0
-43 -38 -38 -38 0
34 14 59 -46 0
-58 -19 29 -14 0
50 46 55 55 0
-10 19 19 19 0
65 35 -51 6 0
5 39 39 39 0
-28 -64 -64 -64 0
-49 42 -43 -60 0
-44 -12 -7 34 0
-32 -32 -32 -32 0
-44 -20 21 -31 0
-7 -7 -7 -7 0
-42 -27 -12 51 0
-70 -15 -15 -15 0
-11 32 31 16 0
25 67 -53 32 0
57 -1 -25 -25 0
-13 70 7 7 0
4 44 28 69 0
18 -54 -54 -54 0
-41 19 31 31 0
28 38 38 38 0
-18 48 42 42 0
18 50 50 50 0
-65 -9 -54 24 0
2 -30 -22 -7 0
36 7 24 24 0
-30 -53 54 -39 0
41 -21 -21 -21 0
57 64 -39 -48 0
-18 68 68 68 0
-10 -11 6 6 0
30 -55 -15 -15 0
