p cnf 70 98
34 27 19 19 0
21 -38 -38 -38 0
25 34 29 29 0
-63 58 -23 -23 0
-36 -69 -63 -63 0
-66 6 6 6 0
30 36 -14 -14 0
-3 -60 -60 -60 0
25 20 20 20 0
65 29 70 -64 0
21 14 -32 -32 0
-17 58 -31 -31 0
18 60 30 30 0
1 50 50 50 0
1 -2 45 45 0
67 67 67 67 0
-57 -12 37 -64 0
65 66 21 24 0
51 -68 -59 -15 0
-20 -61 32 32 0
67 13 -15 -15 0
-17 -9 -53 -53 0
17 -51 -11 -11 0
-47 -2 -63 64 0
-25 -68 53 53 0
36 28 28 28 0
67 -27 -5 38 0
24 -8 56 40 0
-52 62 62 62 0
-34 -43 -62 -8 0
1 59 51 -56 0
31 -6 -7 -48 0
-62 -55 -48 -48 0
57 35 -68 -70 0
-42 -67 -34 -34 0
57 17 -65 -65 0
1 17 17 17 0
10 54 -6 40 0
-49 -66 29 29 0
12 4 -44 20 0
61 -45 7 -8 0
33 42 4 4 0
-60 -30 -30 -30 0
55 -32 -32 -32 0
-39 -4 -70 -47 0
10 30 30 30 0
51 51 51 51 0
50 -58 -32 -32 0
-69 24 24 24 0
-9 -66 49 50 0
27 54 -7 23 0
1 -26 -8 48 0
-25 10 -46 -38 0
-52 19 -68 -62 0
60 70 -39 -56 0
-41 63 -62 -23 0
30 -44 46 31 0
33 33 33 33 0
25 18 3 -45 0
69 -31 -16 -16 0
-53 -48 -56 -56 0
-66 -58 -58 -58 0
49 -63 -32 -32 0
38 -16 -16 -16 0
-68 -38 -38 -38 0
2 -11 -40 -40 0
2 4 -22 -22 0
33 -42 -68 -34 0
-35 -4 30 30 0
-29 -20 -5 54 0
-49 22 65 -54 0
22 15 15 15 0
60 53 53 53 0
-28 -28 -28 -28 0
21 40 40 40 0
44 -22 -7 -7 0
3 -19 -45 -45 0
27 -59 -14 31 0
-18 60 70 70 0
5 -37 13 55 0
47 -28 69 61 0
9 27 32 32 0
-33 -35 36 -40 0
-60 -62 -23 -23 0
53 39 32 32 0
-1 -3 -11 -46 0
-9 -41 -15 -15 0
34 12 -69 -69 0
26 -3 -45 -45 0
41 -4 37 -16 0
-59 36 61 -15 0
-17 -22 -55 -55 0
17 -66 58 58 0
10 13 13 13 0
28 -6 48 48 0
-41 -18 -19 29 0
-28 4 -13 -13 0
-50 -50 -50 -50 0
