p cnf 70 99
59 -3 -37 -37 0
-28 44 6 6 0
-65 59 -33 24 0
-10 -69 -54 -54 0
34 44 -31 -31 0
-25 -17 33 39 0
26 -11 -64 -64 0
59 5 -62 -56 0
9 39 56 56 0
58 43 -14 -14 0
-42 -69 -2 -10 0
-66 -19 -4 40 0
-50 26 -56 -56 0
-34 30 30 30 0
-3 21 7 7 0
9 -34 62 62 0
-66 -55 -55 -55 0
-9 -68 23 56 0
6 -60 -22 -23 0
-1 -1 -1 -1 0
65 37 -47 48 0
19 13 -70 -45 0
35 30 -22 -55 0
-68 -3 -20 23 0
-34 -21 -24 -24 0
-50 -31 -31 -31 0
-50 67 67 67 0
-1 -16 54 -32 0
14 48 48 48 0
37 37 37 37 0
35 61 -16 56 0
-5 6 -8 -8 0
-7 -7 -7 -7 0
37 69 -40 -40 0
-9 -68 -45 21 0
-53 -53 -53 -53 0
33 1 27 27 0
36 -6 64 64 0
-13 -21 29 -30 0
12 12 12 12 0
49 -11 -3 -37 0
-18 4 53 45 0
-35 -35 -35 -35 0
-28 69 46 -64 0
-26 -27 42 42 0
26 -51 -29 -24 0
52 -67 -60 -5 0
63 31 -40 -40 0
67 -44 64 64 0
-1 -26 4 4 0
-41 38 -54 15 0
2 2 2 2 0
-27 -27 -27 -27 0
62 -53 14 -8 0
57 34 -14 -14 0
-12 -39 48 48 0
-41 53 -39 40 0
10 27 29 29 0
-39 -18 23 40 0
33 -61 -22 -22 0
52 20 8 -24 0
51 61 -31 -48 0
-2 -3 -3 -3 0
22 -46 -6 15 0
43 68 -21 -16 0
-54 62 -13 -38 0
-65 -17 -37 -50 0
-52 -52 -52 -52 0
-45 -54 -54 -54 0
41 41 41 41 0
30 -36 -48 16 0
-57 -42 13 13 0
-27 -27 -27 -27 0
-27 -61 46 -63 0
2 12 12 12 0
57 4 52 52 0
57 -11 -56 -56 0
25 66 -2 -2 0
57 17 54 54 0
-29 54 54 54 0
-12 -45 -32 -32 0
-58 -28 6 -42 0
-44 70 -22 -63 0
-19 47 47 47 0
44 28 69 -70 0
-65 67 -27 -27 0
58 20 -45 52 0
-2 43 -58 -58 0
66 -19 -11 -11 0
-25 -22 -22 -22 0
55 -43 15 15 0
-17 11 41 41 0
33 18 -44 38 0
-49 51 51 51 0
-67 5 -7 -48 0
66 -43 -12 -12 0
14 64 64 64 0
36 55 55 55 0
14 -24 -24 -24 0
