p cnf 70 99
17 -69 -69 -69 0
-18 -3 -21 -34 0
33 -69 -55 -55 0
25 -66 -61 -56 0
42 70 70 70 0
17 -37 -32 24 0
19 -69 -69 -69 0
-4 29 29 29 0
49 26 -44 -44 0
17 10 -28 -45 0
57 -41 -31 -7 0
-10 -28 -70 64 0
65 3 3 3 0
57 68 -46 -46 0
22 46 -24 -24 0
-65 43 61 70 0
49 -69 -14 -14 0
9 58 -19 64 0
-29 -8 37 -45 0
28 -19 -11 37 0
27 29 16 16 0
-20 52 -4 61 0
-20 -20 -20 -20 0
35 -3 30 30 0
-11 -13 63 16 0
-9 -2 39 -56 0
-38 44 -60 -70 0
66 -2 -36 -36 0
58 67 38 38 0
57 -36 53 40 0
-35 -53 -6 47 0
-4 -23 -16 -16 0
-42 -22 -22 -22 0
-47 58 -43 39 0
9 10 63 -16 0
-5 55 55 55 0
-45 -70 -70 -70 0
-6 -30 -30 -30 0
-6 -6 -6 -6 0
26 4 -2 34 0
66 13 26 42 0
60 28 -8 -48 0
-41 -18 -35 22 0
18 60 21 -46 0
50 13 13 13 0
17 -4 -12 -12 0
-50 52 31 36 0
49 49 49 49 0
-49 67 67 67 0
38 -62 39 39 0
4 30 30 30 0
-9 -51 -53 -64 0
3 4 5 5 0
-20 40 40 40 0
51 -56 7 24 0
33 62 44 38 0
-18 6 48 48 0
-51 -30 23 23 0
55 1 -11 31 0
67 -27 -46 64 0
-66 -48 -48 -48 0
39 -23 -8 -8 0
-50 36 -46 -46 0
68 14 -15 24 0
21 -24 -24 -24 0
-25 -59 -12 32 0
-43 -28 -53 -48 0
-3 21 63 63 0
-50 6 6 6 0
10 -51 36 54 0
58 -69 14 14 0
59 12 5 5 0
61 -30 -30 -30 0
-1 36 -6 -6 0
-35 5 54 -47 0
-12 -37 -38 -38 0
-43 -68 31 31 0
-7 -7 -7 -7 0
-41 -23 -23 -23 0
-57 66 66 66 0
38 -68 22 22 0
-19 -13 61 40 0
9 39 -63 -1 0
55 35 -31 -31 0
49 15 -56 -56 0
49 -23 -23 -23 0
-2 63 63 63 0
-42 -67 29 29 0
-17 -54 55 7 0
60 -68 22 15 0
50 62 -8 -8 0
68 -45 69 69 0
49 -62 -62 -62 0
43 62 -63 -63 0
33 34 37 -30 0
-42 -42 -42 -42 0
-59 15 15 15 0
25 -67 49 49 0
27 -67 -59 46 0
