p cnf 70 95
-25 -4 29 29 0
51 38 -39 -39 0
11 -48 -48 -48 0
-70 -7 -7 -7 0
-41 -44 -21 -21 0
-59 51 -54 -23 0
-49 -25 5 5 0
21 -30 -30 -30 0
42 53 -2 69 0
42 12 31 -36 0
24 37 61 16 0
-62 -23 -23 -23 0
52 -30 -30 -30 0
-58 29 -39 56 0
49 50 51 51 0
58 6 15 -8 0
-67 22 70 70 0
-6 70 7 8 0
33 33 33 33 0
-63 -41 -31 8 0
-44 61 29 29 0
-33 -66 -66 -66 0
-52 -60 13 45 0
63 -35 12 -7 0
34 3 4 -23 0
20 -70 48 48 0
2 27 -11 48 0
18 -69 15 15 0
53 53 53 53 0
-44 -55 -55 -55 0
-1 -33 -33 -33 0
-19 3 -4 -4 0
18 -4 -39 56 0
-17 -29 54 54 0
57 -19 -28 -35 0
-19 60 43 43 0
-4 54 -32 -32 0
57 -42 -14 -14 0
48 14 -63 40 0
-50 5 -18 -18 0
62 27 -20 -46 0
25 -3 -20 -20 0
43 45 63 64 0
-17 -62 70 70 0
59 7 7 7 0
-50 30 30 30 0
-65 1 63 63 0
-33 -28 14 -55 0
-33 21 -38 -38 0
-27 -36 -15 -8 0
-66 6 -22 -22 0
-41 -17 60 60 0
-11 -23 -23 -23 0
57 11 -29 22 0
19 -21 -39 -39 0
-44 -52 30 30 0
66 -19 28 23 0
70 -47 -16 -16 0
-30 -30 -30 -30 0
-50 -12 24 24 0
1 -67 59 59 0
9 42 42 42 0
50 67 -52 -52 0
68 38 45 -54 0
-69 -62 -62 -62 0
-25 -44 -44 -44 0
9 -43 24 -16 0
-25 -41 61 -7 0
65 -36 40 24 0
-1 -35 33 -64 0
60 -37 -14 -14 0
-26 45 -46 42 0
2 -67 15 -10 0
-37 56 56 56 0
-18 -13 30 56 0
37 21 -69 -69 0
27 -20 67 -55 0
-34 24 24 24 0
-18 -13 32 32 0
-1 32 -16 -16 0
-12 -35 20 47 0
66 50 49 -34 0
3 5 -38 15 0
-45 62 -32 -32 0
9 -42 -59 -47 0
-42 -54 10 40 0
69 29 32 32 0
-44 -70 -70 -70 0
-26 -68 -30 -30 0
-66 -66 -66 -66 0
33 17 -39 -39 0
34 36 -45 -46 0
-9 -9 -9 -9 0
-65 58 15 16 0
-57 67 16 16 0
