p cnf 70 100
-65 -62 23 -56 0
59 -7 8 8 0
50 -30 54 54 0
-10 -30 47 47 0
-44 21 -29 -29 0
58 -61 32 32 0
9 -22 -45 54 0
17 -35 53 31 0
-65 -60 -5 -47 0
-36 -69 37 45 0
-11 69 -15 -15 0
-4 47 47 47 0
28 13 24 24 0
33 22 -55 -55 0
26 60 54 39 0
-41 4 -55 -55 0
3 -16 -24 -24 0
28 -68 -4 53 0
-35 20 -56 -56 0
41 59 -68 62 0
-10 -60 29 29 0
66 -51 62 50 0
-58 35 35 35 0
-2 -43 -12 32 0
58 13 16 16 0
-11 44 38 38 0
-57 -28 -24 -24 0
-69 -69 -69 -69 0
66 66 66 66 0
-57 -25 -70 -70 0
-11 36 -64 -64 0
-10 35 -21 -21 0
52 6 -40 -40 0
-49 -38 -65 6 0
-1 48 16 16 0
22 14 54 -64 0
58 70 70 70 0
41 63 63 63 0
31 32 32 32 0
-35 45 23 23 0
28 34 52 25 0
12 29 40 40 0
50 -22 -22 -22 0
-41 -58 -58 -58 0
33 -21 -64 16 0
66 44 40 40 0
19 -12 70 70 0
-50 54 26 26 0
-22 15 31 31 0
18 35 -11 -46 0
53 -54 56 56 0
57 -28 64 64 0
-67 38 38 38 0
44 45 -39 -39 0
-44 -44 -44 -44 0
66 -26 -8 -8 0
-34 -51 30 40 0
25 26 26 26 0
65 20 61 -63 0
57 -37 -8 -8 0
57 -53 70 70 0
-21 15 15 15 0
-19 -55 -55 -55 0
-49 -3 52 7 0
44 52 42 42 0
1 -33 -7 -7 0
-35 15 15 15 0
-23 -23 -23 -23 0
30 5 6 24 0
65 43 19 7 0
-26 38 38 38 0
42 -60 29 58 0
56 56 56 56 0
-1 -2 59 55 0
-5 -14 -23 -23 0
-1 -27 -68 -63 0
-20 -20 -20 -20 0
-11 -12 -47 -47 0
9 -10 -51 -15 0
-49 57 57 57 0
-19 -59 12 48 0
-50 24 24 24 0
68 37 46 47 0
-27 16 15 -8 0
-37 6 6 6 0
-40 -63 48 48 0
26 -67 13 -6 0
50 -67 61 31 0
-3 69 32 32 0
32 70 -48 -48 0
-36 55 55 55 0
-41 -1 -7 -7 0
-34 -23 -23 -23 0
18 68 64 64 0
18 44 -69 -69 0
52 31 32 32 0
-10 -55 -55 -55 0
57 -42 -52 -52 0
-20 -9 36 29 0
-43 -70 -63 48 0
