p cnf 70 99
55 -27 -60 -7 0
-9 4 62 62 0
-65 63 15 7 0
-35 -52 5 -24 0
-10 -29 -7 64 0
2 -54 -54 -54 0
-49 42 -12 -55 0
-33 36 -69 47 0
-66 -66 -66 -66 0
41 66 -6 40 0
-20 44 12 12 0
-65 53 22 56 0
61 -70 63 63 0
36 70 70 70 0
50 34 38 58 0
5 64 64 64 0
17 -19 -20 -47 0
66 -11 -28 46 0
-26 54 14 -16 0
12 -20 -60 -62 0
-34 -12 6 2 0
2 2 2 2 0
-25 -26 -23 -48 0
-8 -8 -8 -8 0
36 -30 32 32 0
-50 -37 31 31 0
58 37 -23 16 0
-46 23 23 23 0
-17 -51 -21 -23 0
43 -13 -70 -70 0
-26 -3 52 45 0
17 25 22 22 0
-1 -1 -1 -1 0
57 -28 -35 60 0
61 -54 47 -69 0
-42 45 30 50 0
-14 8 8 8 0
6 -7 -7 -7 0
-33 -11 28 13 0
-9 13 -24 -24 0
59 52 21 -22 0
56 39 -24 -24 0
33 26 -55 -55 0
-1 66 36 36 0
-44 -63 31 31 0
-65 -50 -52 -52 0
-19 -19 -19 -19 0
1 44 68 6 0
-41 -53 -53 -53 0
-29 31 31 31 0
64 46 38 32 0
-58 -58 -58 -58 0
65 65 65 65 0
50 -19 -22 32 0
-13 -69 -69 -69 0
-42 -42 -42 -42 0
-41 60 60 60 0
-10 31 31 31 0
36 70 -62 -62 0
2 67 15 -40 0
-59 12 -51 -48 0
-59 -28 7 7 0
-68 29 29 29 0
18 -62 31 31 0
1 42 -51 -51 0
34 -67 10 -64 0
-25 -67 14 14 0
57 3 -35 -44 0
-3 -4 21 -16 0
-26 -26 -26 -26 0
66 -70 -70 -70 0
-49 -28 -28 -28 0
60 37 56 56 0
-65 44 39 39 0
58 15 15 15 0
-57 10 -51 -40 0
-1 -27 70 70 0
55 -59 -30 63 0
33 -9 8 8 0
-52 -4 21 32 0
26 -3 31 31 0
-9 -4 37 56 0
42 -67 30 50 0
-47 51 39 39 0
-57 -9 61 -54 0
-20 46 -64 -64 0
-66 -66 -66 -66 0
-39 18 5 23 0
25 28 53 40 0
-44 5 8 8 0
-43 3 5 38 0
-59 -27 -27 -27 0
4 -61 64 64 0
43 4 -39 -16 0
33 33 33 33 0
-70 -70 -70 -70 0
-69 -69 -69 -69 0
-49 70 -8 -8 0
34 13 -24 -24 0
