p cnf 70 98
-10 -13 -15 -15 0
-66 -43 -29 -31 0
27 -24 -24 -24 0
-1 -48 -48 -48 0
25 -37 -62 8 0
58 -44 -45 -38 0
-50 59 -11 45 0
57 16 16 16 0
51 51 51 51 0
-65 32 -55 -40 0
34 -68 -68 -68 0
12 51 20 20 0
33 34 27 24 0
-51 54 54 54 0
57 2 -69 -63 0
19 -20 43 -23 0
-55 45 15 15 0
66 61 47 42 0
-11 53 54 54 0
-28 -5 70 8 0
-4 -45 39 39 0
26 60 -45 -45 0
1 -13 -56 -40 0
-2 4 -32 -32 0
-42 -42 -42 -42 0
30 21 -16 -8 0
-59 -39 24 24 0
1 -27 68 -30 0
25 36 -14 -14 0
18 -56 -63 -42 0
-28 -52 -36 48 0
-11 4 21 -24 0
-43 -37 22 22 0
-12 -12 -12 -12 0
-12 23 48 48 0
-21 23 23 23 0
-20 47 47 47 0
-66 35 -12 -6 0
-69 -14 61 61 0
-50 35 59 59 0
51 14 14 14 0
28 13 13 13 0
34 -70 -2 -2 0
-4 44 44 44 0
-49 -54 31 31 0
-49 53 62 64 0
41 2 13 24 0
-10 6 55 56 0
-57 -52 -69 -39 0
-33 -18 -69 46 0
67 30 -64 -64 0
-25 67 -49 -5 0
34 34 34 34 0
-9 17 35 -5 0
49 26 -30 -30 0
19 -44 51 -31 0
-67 60 -22 -22 0
-58 29 29 29 0
9 -66 39 17 0
54 54 54 54 0
-41 17 37 64 0
33 26 43 3 0
10 -53 -53 -53 0
-62 -7 48 48 0
-44 -44 -44 -44 0
-51 -29 -29 -29 0
2 -62 64 64 0
-69 45 45 45 0
68 45 32 32 0
-9 44 62 40 0
70 70 70 70 0
-59 -70 -70 -70 0
-20 -20 -20 -20 0
27 -37 -54 -54 0
18 70 -64 -64 0
10 67 22 -15 0
42 -11 -11 -11 0
36 36 36 36 0
-18 -52 -45 -45 0
-49 6 -47 -32 0
-42 61 56 56 0
-58 56 56 56 0
3 69 30 30 0
17 30 -23 -23 0
-52 61 54 54 0
-26 -14 15 15 0
65 68 -28 -31 0
-26 -26 -26 -26 0
-35 -36 -14 -14 0
60 -29 6 -23 0
-33 -34 47 8 0
-20 5 46 40 0
-17 43 63 63 0
-25 48 22 16 0
-10 -22 14 14 0
65 42 -54 -54 0
-33 -2 -21 -7 0
-12 -15 -15 -15 0
