p cnf 70 98
-67 -61 48 48 0
-10 14 -7 -7 0
25 62 56 48 0
-3 -60 -21 7 0
20 70 32 32 0
49 -9 -46 -32 0
-17 50 -2 -2 0
-20 44 45 54 0
66 18 42 42 0
10 35 35 35 0
-19 36 47 47 0
50 35 -55 34 0
70 -29 13 -30 0
25 35 45 45 0
27 -46 -46 -46 0
54 54 54 54 0
-12 -7 -64 -64 0
59 52 16 16 0
3 53 -31 -32 0
58 69 22 -8 0
-41 10 -35 -68 0
-1 -40 -40 -40 0
43 24 -56 -56 0
-22 48 48 48 0
24 24 24 24 0
-58 -59 60 -38 0
70 -16 -16 -16 0
-66 61 61 61 0
-6 14 47 47 0
57 52 30 48 0
-3 -51 -51 -51 0
-37 -22 32 32 0
-34 19 -31 32 0
-57 19 11 49 0
-53 -53 -53 -53 0
-49 65 -15 40 0
2 27 -30 -30 0
-42 -4 -22 -18 0
-9 41 24 24 0
-2 -36 -38 23 0
24 -47 8 8 0
-60 20 -38 -55 0
-42 21 16 16 0
-33 -66 -44 -23 0
-17 -45 64 64 0
2 27 -69 7 0
-26 -53 -13 -13 0
18 59 15 15 0
66 68 -31 -31 0
-27 68 -38 39 0
-63 55 64 64 0
-1 -28 -70 -64 0
-61 -6 -48 -48 0
-65 33 12 61 0
-18 5 -22 32 0
-1 59 -63 -63 0
-41 -41 -41 -41 0
-25 44 29 14 0
-17 56 -16 -16 0
-41 56 56 56 0
1 3 3 3 0
-25 52 67 20 0
57 -12 -12 -12 0
-13 -54 -47 -37 0
65 -26 -29 -29 0
57 17 -59 -59 0
-51 -45 16 16 0
26 -19 -19 -19 0
-49 10 -11 -13 0
-50 -45 -54 -54 0
-1 66 28 -60 0
43 43 43 43 0
-58 -8 47 16 0
33 -36 -5 -15 0
-2 -27 42 42 0
-59 -46 14 14 0
27 -61 -67 -67 0
17 -10 -5 -64 0
-50 -43 -14 -14 0
-12 -61 -61 -61 0
-38 -69 6 -56 0
18 -23 40 40 0
-54 -7 23 23 0
-66 -43 29 29 0
-1 -50 -8 -8 0
-62 39 39 39 0
9 -49 12 -63 0
-67 4 13 -40 0
35 63 24 24 0
-67 6 21 -46 0
45 70 -8 -8 0
-33 51 52 -55 0
-57 3 3 3 0
-51 4 -14 40 0
42 35 26 26 0
26 19 -62 15 0
43 -11 -39 -24 0
31 31 31 31 0
