p cnf 70 100
-4 32 32 32 0
46 -10 -4 -70 0
26 52 -21 -21 0
-1 42 58 58 0
-19 -36 -51 -51 0
1 58 59 9 0
-58 -19 51 22 0
12 29 31 31 0
-11 69 62 62 0
-9 66 -29 31 0
-33 -5 24 24 0
-65 -52 -52 -52 0
-10 -61 -14 56 0
26 -30 -30 -30 0
-66 27 -3 -24 0
18 -36 14 14 0
-25 43 43 43 0
57 -34 -19 63 0
-33 -55 8 8 0
20 52 45 22 0
-57 58 36 48 0
2 -45 -45 -45 0
-17 -63 48 48 0
-43 -62 55 55 0
-65 50 20 -56 0
11 -4 -69 -61 0
49 12 -46 -23 0
-68 44 69 38 0
-17 10 -8 -8 0
13 64 -40 -40 0
50 -20 30 40 0
17 61 61 61 0
3 -12 37 -56 0
-35 -28 -8 64 0
50 45 -23 8 0
58 53 70 48 0
-49 41 29 -13 0
-38 -38 -38 -38 0
66 35 29 16 0
10 35 35 35 0
59 -4 63 63 0
-55 -24 -24 -24 0
-67 -45 -13 23 0
2 -11 70 6 0
-51 -47 -47 -47 0
33 -18 60 -53 0
42 67 -5 48 0
-14 15 15 15 0
-50 -50 -50 -50 0
-65 26 26 26 0
47 47 47 47 0
37 -54 40 40 0
9 22 39 -40 0
42 -5 -16 -64 0
-51 -51 -51 -51 0
60 60 60 60 0
26 -11 68 68 0
-42 -35 5 -23 0
-2 68 21 21 0
52 60 -55 -55 0
-63 -31 -64 -64 0
-34 -43 7 8 0
29 -37 -37 -37 0
1 -66 -12 -12 0
-18 -21 -16 -16 0
-69 -62 40 40 0
-2 -2 -2 -2 0
17 55 55 55 0
26 -44 15 15 0
-41 12 -60 30 0
-13 -13 -13 -13 0
-67 -51 54 54 0
-49 -51 5 5 0
65 27 -44 43 0
41 -38 -6 -8 0
14 32 32 32 0
-62 -15 -15 -15 0
10 -43 2 2 0
-26 -52 -52 -52 0
-53 -53 -53 -53 0
-67 -37 -30 -30 0
18 24 24 24 0
9 -66 -4 25 0
-33 -11 24 24 0
-34 -59 55 32 0
41 -9 -3 54 0
26 36 36 36 0
-1 -19 -65 -65 0
57 21 -63 -32 0
1 -16 -16 -16 0
-36 13 6 -53 0
-67 -3 31 31 0
26 -48 -48 -48 0
18 20 7 7 0
10 -43 28 47 0
-65 38 -56 -56 0
-32 40 40 40 0
-39 4 15 -64 0
47 54 -31 -31 0
63 -24 -24 -24 0
