p cnf 70 97
-25 -63 -63 -63 0
-27 3 29 -31 0
-20 21 -37 -37 0
25 -29 24 24 0
50 -43 -4 -4 0
10 3 -24 48 0
33 34 -23 26 0
50 -51 -53 -53 0
-49 35 57 57 0
-59 -59 -59 -59 0
-34 -34 -34 -34 0
-49 14 28 -6 0
9 -58 27 -16 0
-52 40 40 40 0
65 32 32 32 0
25 66 -27 -70 0
-11 -53 30 30 0
-16 -16 -16 -16 0
26 55 55 55 0
-35 -30 -46 -46 0
19 -38 -38 -38 0
-39 -35 31 64 0
53 38 38 38 0
-65 38 48 48 0
-10 44 -46 39 0
57 -18 69 -70 0
-42 -42 -42 -42 0
41 5 -55 -55 0
-33 47 -15 -15 0
-41 21 61 61 0
-11 -37 -37 -37 0
-68 15 15 15 0
26 45 -38 18 0
13 15 15 15 0
-52 -62 -62 -62 0
-26 44 45 62 0
-58 -67 -59 -13 0
-27 -44 64 64 0
-49 52 52 52 0
1 60 -46 22 0
-33 -69 -6 -6 0
-29 -15 -37 -37 0
52 -36 -5 -2 0
49 -12 21 61 0
59 30 30 30 0
25 36 60 -63 0
30 -64 -64 -64 0
-17 36 -54 -54 0
57 45 21 21 0
-33 -19 12 55 0
2 -52 29 -40 0
59 -39 -32 -32 0
-55 -55 -55 -55 0
25 -18 -43 -43 0
1 -24 -22 8 0
-20 69 -5 -5 0
17 -25 -22 -22 0
-35 53 30 56 0
57 -34 -60 -8 0
17 -10 -10 -10 0
-37 -46 48 48 0
-51 19 43 39 0
50 -20 38 7 0
51 12 70 -67 0
-2 -5 46 46 0
33 -19 -3 -22 0
42 -27 45 50 0
-2 -14 -14 -14 0
-65 -68 -62 -6 0
17 54 54 54 0
-65 -5 47 -8 0
-17 -47 23 -56 0
-11 -11 -11 -11 0
-41 27 -53 -53 0
13 -46 -7 -45 0
60 -68 -16 56 0
9 52 -54 -64 0
41 41 41 41 0
58 -36 23 2 0
-55 -51 63 63 0
-64 -64 -64 -64 0
22 11 56 48 0
65 49 -29 -29 0
41 -66 24 24 0
20 -30 -30 -30 0
-62 32 32 32 0
58 -44 69 -62 0
-37 64 64 64 0
51 -59 -14 -14 0
59 68 23 31 0
-60 -61 38 63 0
67 14 -32 -32 0
-51 4 16 -24 0
-49 15 40 40 0
-33 47 -21 7 0
-37 -15 -15 -15 0
57 58 -28 -32 0
