p cnf 70 97
33 -19 64 -40 0
-10 -6 -40 -40 0
-44 -45 -54 -54 0
65 -1 46 7 0
-27 62 63 63 0
3 -44 -69 -55 0
57 57 57 57 0
17 25 18 18 0
-49 42 -70 -70 0
41 -18 -60 26 0
63 -15 -15 -15 0
56 -62 -15 23 0
-65 25 15 32 0
13 64 64 64 0
50 43 39 39 0
-50 -7 -32 -32 0
39 -5 -15 -45 0
66 -6 14 14 0
-61 -61 -61 -61 0
49 -28 -53 40 0
4 -31 -24 -24 0
58 29 29 29 0
-67 4 30 7 0
52 38 55 24 0
-57 -70 -7 -7 0
25 57 5 -8 0
49 9 -56 48 0
62 36 -21 13 0
-11 21 31 40 0
51 20 20 20 0
58 58 58 58 0
-33 -6 38 38 0
68 -11 -3 -3 0
-23 32 32 32 0
-17 -25 53 54 0
66 -4 46 23 0
-41 -3 5 -70 0
20 -21 70 61 0
-10 -29 22 63 0
33 44 -36 -24 0
55 -63 -63 -63 0
52 -12 -7 -24 0
35 35 35 35 0
18 -38 -50 -50 0
49 7 7 7 0
-41 3 6 16 0
58 -11 48 48 0
2 -46 -14 -14 0
-41 -18 10 10 0
41 -20 -56 -56 0
-58 -45 -45 -45 0
-37 14 31 8 0
59 -36 -22 -55 0
57 51 14 14 0
-51 -29 -59 45 0
9 -49 -43 -47 0
25 -19 -68 39 0
-27 -54 -63 -63 0
-2 64 -24 -24 0
33 2 -47 9 0
17 -67 -67 -67 0
-67 11 -35 -35 0
-52 13 32 32 0
-10 68 62 62 0
-26 43 19 19 0
4 54 47 47 0
2 3 -42 -42 0
-58 37 21 -31 0
61 -46 -16 -16 0
-34 35 28 28 0
20 -47 -8 -8 0
1 14 14 14 0
34 -51 70 -7 0
42 -26 16 16 0
-22 -60 -43 6 0
-49 23 23 23 0
-43 -12 -38 -38 0
17 -42 69 69 0
27 47 47 47 0
50 -27 28 18 0
-13 45 -54 -54 0
-4 -27 44 44 0
10 -29 -30 -30 0
-59 12 -69 -32 0
1 14 14 14 0
58 59 59 59 0
-65 66 56 56 0
27 54 -39 -39 0
60 -68 56 56 0
2 -35 -69 48 0
36 -53 -53 -53 0
26 22 22 22 0
42 38 -31 -31 0
-57 21 37 64 0
26 -68 -68 -68 0
66 -38 2 2 0
-37 -37 -37 -37 0
