p cnf 70 98
-12 22 -15 -15 0
17 21 -40 -40 0
5 -30 -30 -30 0
-25 47 -7 -31 0
-50 -59 -3 -3 0
-1 -50 -50 -50 0
49 -4 45 47 0
-62 23 23 23 0
-50 -4 -4 -4 0
49 34 30 40 0
65 -27 -67 -63 0
26 21 -46 24 0
-66 -59 27 56 0
23 16 16 16 0
-18 -67 29 29 0
59 36 55 56 0
57 35 -4 -38 0
25 45 -55 -55 0
66 39 56 56 0
-18 -18 -18 -18 0
-5 70 70 70 0
-26 11 -52 -52 0
-65 -2 -6 64 0
39 48 48 48 0
34 6 18 18 0
42 20 53 45 0
-36 38 46 46 0
-42 -43 61 -63 0
-3 -14 15 64 0
21 39 39 39 0
33 -20 4 8 0
65 -22 -14 -14 0
32 -53 -6 24 0
9 -56 -56 -56 0
-17 -17 -17 -17 0
-1 -1 -1 -1 0
6 -31 -31 -31 0
-56 16 16 16 0
52 -13 -13 -13 0
-9 -21 -21 -21 0
-2 50 50 50 0
25 69 -62 -23 0
36 21 -38 -38 0
-65 44 61 62 0
-20 -61 47 47 0
34 -36 -32 -32 0
50 -47 -47 -47 0
65 -38 -38 -38 0
-42 -43 20 -26 0
-43 7 63 8 0
20 14 14 14 0
-58 -12 -45 -46 0
1 50 -10 -10 0
1 66 -55 64 0
-57 -57 -57 -57 0
50 -28 69 69 0
51 -68 -61 -61 0
-49 4 -47 8 0
22 -23 -23 -23 0
41 2 19 -22 0
-51 -53 54 -7 0
17 33 -22 32 0
-25 -67 60 60 0
-25 52 -16 -16 0
-21 -21 -21 -21 0
33 -43 -57 -32 0
-1 2 -41 47 0
-11 -46 -48 -48 0
-22 39 48 48 0
-18 29 15 -61 0
58 60 -5 -48 0
17 -27 -30 -38 0
-42 53 -18 -18 0
-19 23 23 23 0
67 -51 -38 63 0
-9 -59 13 62 0
-11 -21 -21 -21 0
-50 -37 -42 -42 0
1 28 37 56 0
10 -5 40 40 0
60 44 44 44 0
35 46 -39 64 0
16 16 16 16 0
-14 -14 -14 -14 0
-60 -60 -60 -60 0
-66 34 -19 12 0
19 28 43 -40 0
-14 70 15 -40 0
-67 -54 13 5 0
44 59 -68 15 0
-50 52 52 52 0
53 7 7 7 0
-52 -15 -15 -15 0
68 -23 48 48 0
-58 4 -69 -48 0
-27 -13 8 -16 0
9 -34 11 32 0
-52 12 -54 -54 0
