p cnf 70 97
20 -54 39 39 0
13 -30 47 47 0
-1 -35 -29 -23 0
-10 13 -6 42 0
13 54 61 61 0
-66 53 14 15 0
-44 31 31 31 0
-65 -65 -65 -65 0
35 44 59 -22 0
-34 28 61 48 0
39 -48 -48 -48 0
-57 -58 60 69 0
44 44 44 44 0
2 -16 -6 -24 0
-41 67 67 67 0
34 -38 -38 -38 0
28 -29 -29 -29 0
-43 -63 -15 -15 0
25 49 45 21 0
35 -45 15 15 0
-50 -27 -68 -60 0
2 -20 38 58 0
9 -43 -21 56 0
69 -61 56 56 0
-9 31 -40 -40 0
-65 57 53 30 0
10 -59 53 -51 0
-41 66 5 31 0
-49 33 33 33 0
-9 -9 -9 -9 0
-66 70 -16 -16 0
61 -5 15 15 0
-25 18 -62 -16 0
-1 20 -60 7 0
-57 68 37 37 0
34 -51 -28 -63 0
9 3 3 3 0
12 39 40 40 0
-34 67 -29 15 0
20 -70 -7 -7 0
-17 42 -25 -25 0
-17 23 -56 -56 0
9 -19 -19 -19 0
-52 23 23 23 0
33 18 27 27 0
19 -66 11 60 0
-49 66 -24 -24 0
50 36 -22 -22 0
-51 63 64 64 0
-10 -3 -23 -23 0
30 32 32 32 0
34 -4 -13 -13 0
46 46 46 46 0
36 44 -54 -54 0
36 -45 -5 -5 0
36 43 12 12 0
17 -19 -19 -19 0
-33 -33 -33 -33 0
-27 46 -70 -47 0
-44 -20 7 8 0
-35 61 61 61 0
-17 50 -11 -11 0
51 -20 -45 38 0
-10 52 21 70 0
-48 -48 -48 -48 0
-65 -58 -11 -6 0
-24 -24 -24 -24 0
-65 58 -35 5 0
-27 60 61 54 0
-26 -14 -42 -42 0
39 50 55 64 0
70 -24 -24 -24 0
-32 64 -47 48 0
2 4 4 4 0
-19 64 64 64 0
-33 -62 47 -64 0
-9 62 -64 -64 0
4 70 31 31 0
17 4 4 4 0
12 49 -36 -16 0
-18 4 53 -40 0
23 23 23 23 0
67 -69 -30 -63 0
-25 4 4 4 0
18 -68 -6 2 0
10 -3 68 7 0
57 49 24 24 0
-9 -8 -8 -8 0
55 37 38 -63 0
-1 50 -63 -26 0
62 15 15 15 0
-41 22 37 13 0
-41 -17 -21 -8 0
47 63 32 32 0
3 -35 -16 -16 0
57 59 -37 -37 0
7 -32 -32 -32 0
