p cnf 70 99
49 10 47 47 0
9 -1 -11 -20 0
-13 -61 -61 -61 0
58 38 40 -64 0
-42 20 21 21 0
59 24 24 24 0
9 -20 13 13 0
49 51 70 70 0
60 -12 -37 31 0
27 60 -5 23 0
6 22 22 22 0
-67 3 13 8 0
42 -26 -26 -26 0
41 -44 -13 55 0
67 -40 16 16 0
14 -69 6 6 0
7 7 7 7 0
-20 37 -6 -6 0
-33 -12 45 45 0
-59 -11 -35 -54 0
20 -14 -7 -7 0
25 2 -70 -70 0
-18 -18 -18 -18 0
-49 -41 3 -45 0
33 60 59 52 0
27 -54 -48 -48 0
-47 -47 -47 -47 0
58 21 -29 -45 0
2 -43 4 4 0
-9 70 -64 -64 0
5 -22 -22 -22 0
18 -62 6 16 0
40 21 -30 -48 0
6 6 6 6 0
20 -14 -14 -14 0
32 32 32 32 0
-2 -51 16 16 0
28 -34 4 15 0
19 19 19 19 0
33 10 43 65 0
55 -47 -15 8 0
1 42 3 32 0
19 -21 -21 -21 0
-49 -26 41 -39 0
50 14 -24 -24 0
-67 32 32 32 0
-11 32 32 32 0
-9 29 29 29 0
69 -13 -15 -15 0
34 35 -28 -37 0
-64 -64 -64 -64 0
-10 -52 -39 44 0
30 67 53 46 0
30 14 38 38 0
57 -34 -36 -15 0
-38 27 12 62 0
-1 61 61 61 0
50 29 -39 24 0
-65 34 34 34 0
65 -68 32 32 0
28 66 35 -68 0
-35 70 -55 -55 0
17 -11 -20 53 0
62 62 62 62 0
41 60 -5 -5 0
-4 -24 -32 -32 0
-57 -19 -55 -55 0
34 45 -63 -7 0
18 60 70 70 0
33 17 -46 63 0
2 30 30 30 0
2 2 2 2 0
60 -40 -40 -40 0
-34 -36 -31 -31 0
-41 -41 -41 -41 0
2 29 62 62 0
26 3 -46 -46 0
22 69 -5 15 0
39 46 23 -64 0
58 -54 -54 -54 0
-50 35 43 -16 0
-25 31 24 24 0
-27 -27 -27 -27 0
-2 19 -22 56 0
50 43 29 26 0
-36 -68 40 40 0
66 -12 69 -26 0
-36 -47 -24 -24 0
17 -27 64 64 0
-57 -68 -54 -46 0
-4 68 68 68 0
-33 -67 56 56 0
14 -63 -63 -63 0
-33 25 51 -45 0
-65 -61 15 48 0
55 64 64 64 0
-25 9 -48 -48 0
67 -69 -16 -16 0
66 -42 -27 -37 0
