p cnf 70 100
-53 -53 -53 -53 0
-4 52 -13 -69 0
-39 -24 -24 -24 0
-1 37 8 8 0
-38 55 55 55 0
-42 16 16 16 0
4 -61 70 -31 0
4 -3 28 -7 0
-49 -9 11 40 0
-57 37 37 37 0
34 -62 7 64 0
-12 -12 -12 -12 0
-26 45 -37 -37 0
48 48 48 48 0
43 -4 -24 -24 0
11 43 -52 30 0
1 -36 -19 -44 0
25 -68 40 40 0
45 70 70 70 0
-35 24 24 24 0
15 15 15 15 0
-41 25 -67 -12 0
-9 -47 -47 -47 0
30 -55 -48 -48 0
51 3 -5 -64 0
-60 21 -13 -37 0
-36 -36 -36 -36 0
-24 8 8 8 0
21 13 45 45 0
-41 -10 -67 -67 0
-33 18 -67 -68 0
-22 70 70 70 0
-27 69 -46 39 0
66 66 66 66 0
-10 -20 -21 42 0
43 -16 -8 -8 0
58 37 37 37 0
-66 59 -31 -50 0
-65 -65 -65 -65 0
-40 61 -14 56 0
-19 -52 -52 -52 0
65 66 16 -32 0
5 15 -31 -31 0
-44 -60 -30 -63 0
-70 -16 -16 -16 0
49 -11 -30 -23 0
-45 32 32 32 0
42 -30 -30 -30 0
-37 -22 53 53 0
-58 35 45 56 0
62 -52 14 -15 0
-12 -64 -64 -64 0
20 -70 15 15 0
34 -6 -6 -6 0
-68 6 -48 -48 0
55 -24 -24 -24 0
-69 -55 -55 -55 0
-3 60 21 46 0
-35 -20 -30 -30 0
-49 50 3 44 0
-38 46 -54 -54 0
58 35 -39 -23 0
2 -37 -39 -39 0
-25 -17 -19 -61 0
9 -21 -53 -53 0
-41 -66 32 -40 0
-24 -16 -16 -16 0
-57 51 -12 -12 0
3 30 30 30 0
65 27 -68 29 0
-1 -44 -22 40 0
2 67 6 47 0
-12 -12 -12 -12 0
68 68 68 68 0
17 65 62 62 0
-41 67 -23 56 0
3 13 -54 63 0
34 28 -45 -2 0
-33 29 16 16 0
40 -54 -31 -8 0
10 69 47 -53 0
68 20 -14 -14 0
10 -58 23 34 0
63 63 63 63 0
-25 -38 -62 -62 0
57 18 48 48 0
-17 -2 45 45 0
-65 -9 -36 7 0
-57 18 51 -26 0
57 -11 52 -38 0
-1 59 -24 -24 0
34 -39 23 23 0
-1 6 6 6 0
64 64 64 64 0
-9 -29 53 -14 0
-51 19 59 -7 0
17 -3 47 47 0
50 -27 24 24 0
-20 61 55 55 0
-41 18 -17 -17 0
