p cnf 70 98
-4 -4 -4 -4 0
60 68 70 52 0
-49 28 20 -16 0
49 -35 -44 39 0
57 -58 -58 -58 0
29 29 29 29 0
42 -29 -6 39 0
-14 46 -22 -24 0
9 44 69 -21 0
65 49 37 37 0
-26 21 -31 16 0
57 5 46 61 0
-47 -53 63 -7 0
-65 -45 32 32 0
69 -6 -6 -6 0
59 37 48 48 0
17 43 30 55 0
-29 23 -8 -8 0
-47 8 8 8 0
-66 -8 -8 -8 0
-10 -29 64 16 0
33 47 47 47 0
-55 -32 -32 -32 0
-19 -20 59 59 0
-66 50 -61 -61 0
33 -50 68 68 0
-51 11 -61 -40 0
-17 51 37 62 0
-9 19 -40 -40 0
-4 -26 59 -36 0
27 52 -54 15 0
54 -47 -47 -47 0
60 -5 -5 -5 0
-12 -47 56 56 0
17 1 -48 -48 0
-46 63 -24 -24 0
57 68 -23 -23 0
-67 43 60 14 0
52 69 70 -24 0
-51 -68 -16 -16 0
2 -35 -69 64 0
-58 30 30 30 0
41 51 -27 -27 0
-47 -31 -16 -16 0
57 -44 61 31 0
-41 58 -4 42 0
-17 67 6 6 0
-53 -53 -53 -53 0
-67 -22 -22 -22 0
1 -43 59 -30 0
19 11 11 11 0
-4 32 32 32 0
-65 56 14 24 0
65 41 -21 38 0
10 -4 5 -46 0
-26 -26 -26 -26 0
-42 -42 -42 -42 0
67 69 7 7 0
66 -3 -35 -38 0
1 -18 11 -32 0
61 62 -15 -64 0
15 15 15 15 0
2 13 -15 -48 0
65 -25 -45 -62 0
-67 -67 -67 -67 0
-34 12 60 -50 0
42 6 20 -22 0
28 28 28 28 0
-58 13 64 40 0
53 -22 63 -15 0
44 5 55 55 0
25 3 45 24 0
-1 21 21 21 0
-9 -12 52 23 0
-1 25 25 25 0
-44 -35 36 -13 0
26 27 14 39 0
17 -10 -63 -18 0
25 -66 -66 -66 0
26 -59 68 30 0
-55 34 19 18 0
50 36 36 36 0
53 6 31 48 0
47 54 -7 -7 0
28 -40 -55 -56 0
-1 -41 19 19 0
-33 3 51 -8 0
-34 -27 45 45 0
-66 -2 28 70 0
-34 -2 -2 -2 0
38 47 7 7 0
33 17 -43 8 0
65 50 -25 -25 0
3 -27 22 54 0
12 -5 -5 -5 0
10 -70 -23 32 0
20 20 20 20 0
49 -13 -13 -13 0
