p cnf 70 100
2 19 3 69 0
-42 -37 -45 -31 0
-67 45 45 45 0
-57 -18 55 55 0
70 70 70 70 0
-58 -27 -7 16 0
58 -54 -54 -54 0
17 52 -46 14 0
-49 26 4 18 0
-65 -30 56 56 0
8 8 8 8 0
-28 14 14 14 0
2 -68 38 38 0
9 59 38 14 0
1 43 13 -62 0
58 4 -39 -39 0
-12 47 47 47 0
-55 -29 47 47 0
51 -22 -16 -16 0
-10 -27 29 -30 0
59 -45 -45 -45 0
-37 54 31 -56 0
-12 -22 -22 -22 0
44 -28 -53 -53 0
17 -20 -4 -10 0
-53 61 61 61 0
1 29 29 29 0
57 5 -14 -14 0
35 6 -23 -23 0
-43 29 37 -70 0
-68 -68 -68 -68 0
17 -55 15 23 0
1 -67 -60 -60 0
34 34 34 34 0
57 -50 39 39 0
12 45 14 14 0
50 34 32 32 0
59 -8 -8 -8 0
9 35 67 -24 0
-33 -31 -16 -16 0
66 21 22 22 0
-17 -70 47 47 0
33 -21 -31 64 0
-66 -36 53 30 0
-41 66 -19 -4 0
-69 5 -7 -7 0
9 43 -36 -37 0
59 -7 -15 -15 0
39 42 -53 -31 0
60 28 -61 56 0
-41 51 -7 -7 0
-33 -10 -13 64 0
-34 -62 -62 -62 0
-26 28 -62 -48 0
61 46 -40 -40 0
-26 21 -37 -40 0
-67 -6 64 64 0
-43 -43 -43 -43 0
-60 -5 39 39 0
18 -69 -70 -70 0
-17 -50 -49 -36 0
-65 68 68 68 0
-51 -63 16 16 0
-58 23 23 23 0
42 42 42 42 0
-1 -64 -64 -64 0
-5 63 63 63 0
70 64 32 32 0
50 -51 8 8 0
41 -53 -53 -53 0
-63 2 -11 -26 0
-33 11 -48 -48 0
65 -33 -33 -33 0
-57 69 69 69 0
-65 -62 -62 -62 0
-65 -20 -15 -15 0
-41 -3 24 8 0
-66 -12 -34 -24 0
-22 -22 -22 -22 0
-1 -34 51 51 0
-4 -45 -40 -40 0
65 26 6 6 0
11 60 14 14 0
-57 -18 25 -42 0
-59 -27 30 47 0
44 12 -69 54 0
25 -56 -56 -56 0
63 63 63 63 0
55 55 55 55 0
44 -68 32 56 0
-41 21 -7 -32 0
18 -52 22 47 0
65 -11 16 16 0
-25 50 3 -67 0
-10 -19 46 38 0
44 48 48 48 0
60 -6 -6 -6 0
-63 -51 13 15 0
17 57 57 57 0
50 -35 8 48 0
