p cnf 70 93
58 -3 38 38 0
-49 -44 -54 15 0
-3 7 -16 -16 0
11 27 36 36 0
-1 -67 20 20 0
50 -29 -69 70 0
-17 -1 31 -42 0
2 27 -7 -7 0
-19 28 -46 -46 0
-17 -62 -55 -55 0
-2 62 -39 32 0
-51 -43 -37 -37 0
58 -10 -10 -10 0
-25 59 5 39 0
-35 -4 -5 24 0
65 66 45 -42 0
11 38 55 32 0
-49 -27 -5 -5 0
49 22 -52 14 0
12 -36 -47 -64 0
25 34 -69 -23 0
-63 -24 -24 -24 0
-65 -26 35 29 0
-33 2 45 45 0
-9 -21 -21 -21 0
13 -7 8 8 0
-68 -46 15 15 0
-59 -69 -69 -69 0
56 39 -16 -16 0
-11 -11 -11 -11 0
34 44 44 44 0
-18 19 24 24 0
57 -63 -47 56 0
60 -20 15 15 0
61 -21 -21 -21 0
-57 -51 -7 -7 0
17 66 -4 70 0
8 38 -40 -40 0
27 -30 -30 -30 0
-26 14 14 14 0
61 61 61 61 0
-17 58 67 67 0
44 -3 -4 -45 0
34 -20 55 55 0
-40 -40 -40 -40 0
12 21 -22 -32 0
-1 -1 -1 -1 0
-43 -59 37 -16 0
-65 -9 60 -64 0
66 19 54 67 0
41 -65 53 -31 0
-41 43 -55 -55 0
10 29 21 -53 0
-63 9 6 7 0
-28 18 -51 12 0
-25 -49 -51 -51 0
25 34 -14 47 0
-45 8 8 8 0
-21 6 -7 -7 0
-10 -10 -10 -10 0
-68 -44 13 -69 0
-5 23 -61 -61 0
50 51 -5 48 0
-68 -43 -27 -27 0
52 40 -8 -8 0
17 19 -6 -6 0
-19 -8 -8 -8 0
-58 -27 36 64 0
51 -52 -52 -52 0
-58 -35 28 47 0
-41 -26 -1 -10 0
33 -26 -43 -43 0
43 52 64 64 0
20 -45 -30 24 0
12 -29 -39 -39 0
-17 63 -16 -16 0
9 -34 37 15 0
-25 38 -39 -56 0
-33 -42 32 32 0
-1 -10 29 -50 0
-41 -60 46 24 0
-22 -61 46 -47 0
-13 -62 -62 -62 0
29 -48 23 -56 0
33 -19 -48 -48 0
18 67 -16 -16 0
-33 66 -9 -9 0
17 44 -23 -23 0
57 -66 -49 3 0
-28 55 -64 -64 0
-62 13 -40 24 0
-61 -32 -32 -32 0
-43 8 8 8 0
