p cnf 70 97
-3 -19 -35 -35 0
9 9 9 9 0
-69 -69 -69 -69 0
32 32 32 32 0
-1 -38 13 30 0
-58 32 32 32 0
-41 25 51 -45 0
-50 -19 36 36 0
-57 -6 -31 -31 0
-66 58 -52 -30 0
-37 -39 15 15 0
5 -37 -46 -46 0
-41 -26 48 -8 0
-17 59 -35 -46 0
-57 19 19 19 0
-57 -42 -20 -16 0
57 52 24 24 0
-61 -61 -61 -61 0
-20 -20 -20 -20 0
-49 -56 -56 -56 0
-13 -21 -21 -21 0
-25 50 54 23 0
57 -43 -53 -53 0
11 61 -31 48 0
17 34 40 40 0
-63 -63 -63 -63 0
-19 -55 -40 -40 0
1 -49 -12 -12 0
-50 60 61 61 0
26 -51 -28 35 0
58 55 55 55 0
-49 -18 60 47 0
-2 -30 -6 -6 0
4 -44 -69 -53 0
49 27 -39 -39 0
-65 -33 -59 36 0
-5 48 48 48 0
20 -62 -15 -15 0
10 -59 -39 -39 0
-5 -46 -46 -46 0
-25 -46 63 63 0
-41 -34 36 -16 0
-41 4 -21 -47 0
-50 -63 24 24 0
-59 -59 -59 -59 0
12 12 12 12 0
47 -54 -6 23 0
-49 -67 52 -62 0
-20 10 4 70 0
-70 -70 -70 -70 0
33 7 64 64 0
-13 -22 -39 -39 0
63 38 -23 -23 0
-49 44 -40 -40 0
-25 -43 -68 -68 0
-46 -53 -62 -32 0
58 -32 -32 -32 0
1 -68 61 8 0
-49 -11 14 16 0
27 12 6 64 0
33 -2 -67 -60 0
-66 -66 -66 -66 0
9 42 -67 -5 0
26 68 -14 -14 0
-15 -15 -15 -15 0
-3 -44 -70 64 0
-37 64 64 64 0
-10 -59 -69 13 0
52 37 -69 -69 0
-68 -45 22 7 0
48 15 24 24 0
-59 55 -40 -40 0
41 42 22 -39 0
57 -26 61 61 0
-3 -51 -38 31 0
9 58 -5 24 0
1 36 -14 -23 0
54 -56 -56 -56 0
-28 68 -36 14 0
-66 2 -3 45 0
4 -63 -40 -40 0
-50 -29 54 64 0
-65 35 19 70 0
-50 -43 -15 -15 0
-65 -6 15 15 0
-18 -53 -38 32 0
2 69 55 55 0
68 -60 7 64 0
-42 26 48 48 0
-2 -11 28 23 0
-53 45 -56 -56 0
-41 56 -40 -40 0
-63 31 31 31 0
43 12 -21 30 0
-58 -37 -30 -30 0
55 55 55 55 0
-34 29 47 2 0
