p cnf 70 98
36 36 36 36 0
67 -20 -63 -63 0
26 -38 -42 -42 0
15 -32 -32 -32 0
1 -60 -60 -60 0
-67 -13 -13 -13 0
52 44 55 -23 0
-49 66 -43 47 0
-34 -36 -61 -69 0
-35 52 29 45 0
35 59 54 47 0
-21 -21 -21 -21 0
-34 13 -10 58 0
-10 14 62 55 0
-32 8 54 -40 0
13 -46 -8 -8 0
-2 -30 -56 -56 0
-33 20 20 20 0
30 -21 22 22 0
-49 -9 22 22 0
17 -19 -28 -28 0
-46 32 32 32 0
38 -63 -23 -23 0
-20 -12 -15 -15 0
38 38 38 38 0
-12 -12 -12 -12 0
-28 24 24 24 0
-36 29 29 29 0
-41 17 36 36 0
33 -26 17 17 0
-65 -67 -4 15 0
11 2 -27 -68 0
-41 44 14 14 0
42 -18 -18 -18 0
-26 -31 42 42 0
28 -12 -48 -48 0
-34 -27 -53 -30 0
-21 -29 -61 24 0
10 44 -53 54 0
11 -67 -14 -15 0
-2 -10 -10 -10 0
60 -21 -63 -63 0
49 -25 -5 -29 0
-19 -35 -30 70 0
-34 19 -12 -12 0
31 31 31 31 0
33 -66 -46 -40 0
-25 28 28 28 0
-1 -50 -50 -50 0
-30 63 16 16 0
-26 4 37 37 0
57 63 -24 -24 0
65 -22 63 -7 0
1 50 -42 -42 0
-62 55 55 55 0
-50 -2 -23 -23 0
26 68 68 68 0
-18 5 -38 -40 0
25 43 15 -48 0
-30 -68 6 39 0
-27 -54 -62 -8 0
-41 -57 3 59 0
-49 -68 -37 -37 0
-49 35 -69 -59 0
4 -2 -52 -52 0
29 39 39 39 0
33 50 62 62 0
9 59 14 14 0
-50 43 -36 -36 0
3 69 -56 -56 0
39 -20 -63 7 0
19 5 46 46 0
9 1 -4 -4 0
-1 -41 -41 -41 0
-33 34 37 -56 0
-12 -22 -39 -39 0
17 53 53 53 0
41 -2 8 8 0
67 44 31 -64 0
57 -60 12 12 0
51 -35 -70 -63 0
9 -52 -70 -70 0
-1 58 -48 -48 0
44 -45 8 8 0
-1 3 6 14 0
57 -23 -23 -23 0
66 -32 -22 40 0
28 68 -32 -32 0
58 -51 -22 31 0
-58 -58 -58 -58 0
-17 -62 -62 -62 0
50 -60 37 -61 0
17 -46 16 16 0
-49 28 24 24 0
-18 -52 47 -31 0
-47 -47 -47 -47 0
-66 11 -48 -48 0
-4 -13 54 64 0
