p cnf 70 98
-20 62 -15 48 0
4 68 -44 -44 0
23 47 56 56 0
-1 58 37 37 0
59 -21 43 43 0
41 -17 -17 -17 0
9 -67 61 61 0
-65 50 -68 -68 0
-1 -25 27 44 0
10 -12 -62 32 0
-38 -38 -38 -38 0
-50 -19 -16 -16 0
-49 -49 -49 -49 0
-10 -28 -54 -54 0
66 -27 -39 -39 0
26 61 -24 -24 0
65 -68 -21 -21 0
18 -12 -38 -7 0
-33 -68 -68 -68 0
57 49 -70 -70 0
-57 -59 -13 -47 0
13 -69 22 -55 0
1 18 -57 53 0
52 -37 15 15 0
-1 -37 54 -63 0
37 37 37 37 0
-58 -59 11 21 0
27 27 27 27 0
-33 3 -7 -32 0
-17 -54 8 8 0
67 -47 -47 -47 0
-1 -50 -3 -3 0
-61 54 -16 -16 0
-35 -13 43 -63 0
50 50 50 50 0
-36 -4 22 22 0
49 -51 -51 -51 0
26 -37 -39 -39 0
26 -60 -60 -60 0
-49 8 8 8 0
49 61 61 61 0
-42 -35 -29 22 0
-28 -21 -21 -21 0
-33 60 64 64 0
-4 -5 -5 -5 0
25 -55 -16 -16 0
66 -12 69 34 0
1 36 -60 -48 0
-65 6 6 6 0
-34 -21 -70 40 0
66 -2 60 48 0
-35 29 29 29 0
3 67 23 48 0
17 17 17 17 0
-57 68 -30 64 0
11 19 -43 -23 0
58 24 2 32 0
30 28 -5 38 0
58 -59 -38 -38 0
-17 33 39 39 0
-16 -14 7 -15 0
49 -14 -23 -23 0
66 -26 8 8 0
-17 70 -15 -15 0
29 46 61 56 0
-35 6 63 16 0
-2 51 4 -6 0
67 -20 69 69 0
-50 52 45 -24 0
28 55 55 55 0
51 61 -24 40 0
19 28 62 62 0
-25 -35 -39 -39 0
-9 -51 53 53 0
-39 -39 -39 -39 0
28 61 61 61 0
57 49 49 49 0
-17 35 19 19 0
-10 53 -45 26 0
41 -67 27 -14 0
-33 -9 -9 -9 0
-67 20 55 64 0
29 21 21 21 0
46 52 -20 6 0
49 -34 -31 -31 0
-50 -13 -22 69 0
-55 36 29 7 0
-28 -31 -32 -32 0
42 10 -2 -2 0
-34 15 8 8 0
59 -45 53 -32 0
-65 43 -44 -22 0
26 -68 -45 -45 0
51 -11 -70 38 0
-41 43 -28 -28 0
-60 -8 -8 -8 0
-66 62 31 -56 0
27 -12 21 21 0
