p cnf 70 95
57 2 64 64 0
49 -43 -37 70 0
28 -15 -32 -32 0
33 -66 -2 -32 0
-13 -13 -13 -13 0
25 -60 -23 8 0
19 -60 -60 -60 0
50 -45 5 47 0
25 -34 9 64 0
2 -51 -51 -51 0
2 -63 -63 -63 0
-50 -11 -18 40 0
65 17 41 -14 0
42 -14 -14 -14 0
-19 -24 64 64 0
70 39 39 39 0
-70 55 32 32 0
50 -35 -47 -31 0
33 26 -2 10 0
34 -22 54 -40 0
45 8 8 8 0
2 -21 -30 -31 0
-34 -43 -43 -43 0
65 -18 33 -39 0
17 10 -67 -16 0
-59 -37 -48 -48 0
-41 -4 70 -30 0
-1 -16 -63 8 0
-60 -12 -63 -7 0
3 27 -31 -31 0
-66 44 -53 48 0
62 -40 -40 -40 0
50 -13 16 16 0
3 43 -39 -39 0
30 -7 24 24 0
58 -29 47 47 0
-22 -68 54 -55 0
34 -13 56 56 0
-50 60 61 -29 0
12 4 5 -7 0
42 11 28 -6 0
6 20 -21 -22 0
-9 -66 69 8 0
-37 6 -56 -56 0
60 20 20 20 0
39 39 39 39 0
-25 -15 -24 -24 0
69 -7 -56 -56 0
42 67 -28 -28 0
-38 46 7 7 0
-1 -59 -13 -47 0
50 36 -29 62 0
-70 -62 -15 -15 0
-65 -11 3 3 0
-12 63 -31 -31 0
-58 -59 40 40 0
18 -68 62 64 0
-17 -3 52 -32 0
17 27 3 -38 0
68 -13 -22 -22 0
-6 44 46 46 0
-36 48 48 48 0
-65 -28 -54 -54 0
-29 -24 -24 -24 0
-9 54 5 -22 0
58 58 58 58 0
-58 -43 -24 -24 0
-42 -37 -37 -37 0
-65 -26 52 24 0
41 -20 -69 8 0
-4 -68 -54 -54 0
-1 -20 8 8 0
57 35 -40 -40 0
-66 53 -38 63 0
19 4 -48 -48 0
53 -56 -56 -56 0
-57 27 -44 31 0
-17 -68 -68 -68 0
57 67 -5 46 0
-27 -29 -55 -55 0
42 -21 -21 -21 0
-19 -8 -8 -8 0
-42 -12 48 48 0
26 -46 -55 56 0
70 38 38 38 0
-10 -59 -69 15 0
-39 -48 -48 -48 0
-10 19 29 29 0
-37 -55 53 53 0
-67 64 64 64 0
-3 -4 51 -32 0
-28 -37 -6 -23 0
65 15 15 15 0
-57 44 -14 -47 0
58 45 45 45 0
