p cnf 70 97
-41 -50 -11 -18 0
-18 7 7 7 0
-20 22 40 40 0
34 60 -15 48 0
67 -29 6 -15 0
-57 12 -38 -38 0
42 64 -22 -48 0
49 63 19 -31 0
61 6 -40 -40 0
-2 46 -14 -14 0
36 36 36 36 0
-55 -1 -28 39 0
57 57 57 57 0
1 -67 44 8 0
57 -67 -44 -44 0
-66 -26 -28 -28 0
65 10 -27 -27 0
10 -35 -32 -32 0
-34 -22 -22 -22 0
-10 -68 69 16 0
-18 34 34 34 0
-66 26 63 47 0
-9 42 65 21 0
-67 -31 -40 -40 0
-51 37 -46 -15 0
-59 29 29 29 0
-19 -70 -70 -70 0
-43 13 40 69 0
-47 2 -11 -23 0
-57 -40 8 8 0
10 27 -56 -56 0
1 -3 14 14 0
51 5 53 -56 0
39 -11 53 47 0
-10 -4 47 47 0
2 2 2 2 0
-54 46 -16 -16 0
-1 -27 56 56 0
-42 -51 -15 32 0
-18 -2 24 24 0
65 58 -13 5 0
-17 45 -7 -56 0
47 47 47 47 0
9 19 -38 -32 0
-12 -12 -12 -12 0
33 58 -20 -20 0
20 -5 -22 -63 0
25 -26 -21 -21 0
-19 -35 -35 -35 0
-17 33 22 22 0
7 7 7 7 0
33 -27 4 55 0
-51 -4 -13 21 0
-11 -68 -21 -30 0
66 18 -36 -54 0
17 -50 -46 -16 0
-23 -23 -23 -23 0
-35 -5 -63 -63 0
-33 -37 -46 -46 0
-28 -28 -28 -28 0
52 52 52 52 0
-36 -52 -53 58 0
-9 12 12 12 0
41 17 -69 46 0
-58 43 -15 -15 0
68 68 68 68 0
44 62 7 -40 0
1 1 1 1 0
9 62 62 62 0
25 -59 -15 -15 0
58 -59 -59 -59 0
-19 36 -45 30 0
1 -70 55 48 0
-3 29 59 59 0
26 68 38 38 0
25 4 -61 -56 0
-39 -39 -39 -39 0
44 21 31 -40 0
54 -14 -14 -14 0
25 -2 -2 -2 0
-41 -1 -12 -12 0
-42 -60 39 18 0
-53 -53 -53 -53 0
16 -14 -24 -24 0
3 20 -35 -30 0
25 25 25 25 0
17 -50 -70 -70 0
-1 19 -64 -64 0
41 -2 -60 -66 0
-34 -3 4 61 0
-49 -52 6 -24 0
-57 32 -48 -24 0
49 -65 -20 -16 0
-33 62 62 62 0
58 30 30 30 0
43 29 -45 37 0
-59 43 47 47 0
