p cnf 70 99
33 -30 -62 40 0
2 -30 56 56 0
10 -59 69 -47 0
41 -63 -24 -24 0
42 64 64 64 0
61 15 -8 -8 0
26 45 -58 -58 0
65 59 -23 -7 0
-70 14 14 14 0
43 45 -7 -24 0
33 -67 -6 40 0
-41 -45 -70 -70 0
-50 -6 -2 48 0
-17 -44 -44 -44 0
3 43 43 43 0
-49 18 -52 -52 0
-41 27 70 7 0
50 -35 -68 -30 0
-66 67 67 67 0
-41 -41 -41 -41 0
2 -45 -45 -45 0
-5 39 39 39 0
-38 18 52 -14 0
67 -45 16 16 0
5 -15 53 53 0
-49 53 -39 -39 0
-17 9 51 18 0
-58 -4 37 -21 0
10 -12 -39 -48 0
30 -11 -38 -38 0
1 -54 63 -15 0
-35 11 -29 -31 0
34 -28 -62 -62 0
-57 26 62 -32 0
44 -39 -39 -39 0
-20 40 40 40 0
-43 44 -5 -5 0
-38 47 47 47 0
-19 3 67 8 0
11 70 39 39 0
25 25 25 25 0
-17 11 39 39 0
28 66 20 -13 0
55 26 31 -18 0
52 52 52 52 0
25 52 31 31 0
-57 -51 21 -35 0
4 47 47 47 0
-10 -35 21 22 0
-49 -36 69 47 0
-4 -45 -53 -53 0
-9 34 47 -32 0
-59 51 47 -16 0
1 -61 -39 32 0
-69 63 63 63 0
3 -47 64 64 0
-25 -43 27 27 0
59 13 -14 -15 0
46 -24 -24 -24 0
-44 12 12 12 0
-28 5 -8 -8 0
-65 66 66 66 0
42 -36 -23 -23 0
57 19 36 21 0
-54 -38 -38 -38 0
63 2 15 15 0
34 31 64 64 0
17 -22 53 54 0
20 27 -60 21 0
-49 -58 -67 -29 0
-43 -60 7 24 0
50 61 -18 -8 0
-28 68 -44 55 0
-42 12 13 -48 0
-31 -31 -31 -31 0
64 64 64 64 0
30 62 15 15 0
-25 68 68 68 0
57 19 -68 44 0
-2 53 -70 -70 0
-9 -5 -64 -64 0
66 30 6 6 0
41 27 -48 -48 0
27 8 69 -16 0
65 17 46 38 0
25 -2 29 29 0
42 -20 -21 -40 0
-66 -19 -67 -23 0
-63 -63 -63 -63 0
4 4 4 4 0
4 4 4 4 0
-25 23 -40 -40 0
34 -6 -55 -64 0
-33 -29 -54 -56 0
-52 -60 -60 -60 0
61 61 61 61 0
59 -62 -55 -56 0
-17 -12 -37 -61 0
57 -46 -46 -46 0
