p cnf 70 98
9 -14 55 8 0
-34 -44 16 16 0
-1 -27 21 -46 0
-59 -40 -14 8 0
-35 -35 -35 -35 0
-31 40 40 40 0
26 -23 -23 -23 0
67 -62 -22 -22 0
-43 -11 -67 -24 0
52 38 38 38 0
50 -3 -60 -29 0
43 -4 5 54 0
-51 -20 -63 -63 0
9 -2 45 45 0
-9 59 -60 8 0
-65 -12 -13 -56 0
35 22 -7 -7 0
-26 -30 -30 -30 0
-49 42 -36 -7 0
44 69 61 61 0
12 12 12 12 0
-44 56 56 56 0
66 -52 -6 -6 0
41 -45 55 55 0
55 55 55 55 0
-42 27 -22 -22 0
-42 -28 37 -39 0
17 23 15 -64 0
58 19 52 14 0
69 -14 -15 -15 0
18 -28 16 16 0
44 -31 -31 -31 0
33 -42 -37 30 0
-28 -28 -28 -28 0
-30 -30 -30 -30 0
35 -48 -48 -48 0
65 50 -19 20 0
60 -4 46 -64 0
-25 -30 -30 -30 0
41 26 -22 -22 0
-10 21 30 47 0
-50 -55 34 34 0
1 -34 3 28 0
-41 18 54 -16 0
57 67 53 -69 0
-60 38 -56 -56 0
2 -51 35 35 0
19 -53 54 -32 0
-68 -31 48 48 0
-52 37 -45 -45 0
65 -1 40 40 0
-26 5 5 5 0
-68 69 39 39 0
25 -58 67 15 0
2 -68 38 10 0
25 42 -16 -16 0
-54 -54 -54 -54 0
29 63 8 8 0
25 26 60 17 0
44 -36 -36 -36 0
42 -53 22 22 0
54 -36 -6 -6 0
-65 12 -56 -32 0
-47 35 -70 -7 0
-29 -54 -63 -63 0
-49 35 -38 -38 0
-12 29 22 -7 0
-41 -3 -61 47 0
-66 -69 -62 45 0
27 43 -23 -23 0
-33 57 57 57 0
20 -24 -24 -24 0
-51 4 70 -23 0
-50 43 64 -58 0
45 45 45 45 0
47 47 47 47 0
18 11 -70 -54 0
36 13 13 13 0
2 68 62 -14 0
-33 -18 -14 -8 0
-34 11 31 31 0
-68 32 -63 -56 0
34 48 -56 -56 0
35 39 -24 -24 0
-67 40 40 40 0
-43 -4 23 23 0
-17 -66 -6 31 0
-31 -55 -24 -24 0
50 -51 -39 -39 0
66 -59 58 48 0
57 59 -27 13 0
23 23 23 23 0
30 -38 -15 -15 0
-57 61 21 -23 0
-65 10 -28 -9 0
20 -59 44 44 0
-34 36 13 -46 0
6 -31 -31 -31 0
