p cnf 70 98
-30 21 -13 47 0
33 -49 -67 -62 0
25 51 -65 39 0
-9 -28 -6 -39 0
-1 49 60 60 0
65 19 -36 -36 0
12 61 -31 -31 0
58 26 -7 -16 0
52 -21 -54 55 0
-9 -41 -49 35 0
-6 -6 -6 -6 0
12 -40 -40 -40 0
-34 -13 -13 -13 0
-17 -20 -39 8 0
2 -13 -13 -13 0
-66 -2 3 20 0
11 36 36 36 0
33 50 -43 -32 0
2 -36 -38 -38 0
52 37 -48 -40 0
-1 -58 -22 -22 0
-6 -6 -6 -6 0
39 -18 31 31 0
47 -61 -38 -23 0
-34 -27 69 69 0
18 60 -22 -22 0
-47 -47 -47 -47 0
34 3 -64 -64 0
-35 -29 -69 70 0
-55 53 -63 -63 0
-17 50 -30 -63 0
-4 -4 -4 -4 0
51 51 51 51 0
-18 -44 -34 -34 0
17 -18 60 15 0
-50 -37 -14 2 0
-66 18 18 18 0
12 -53 24 24 0
34 68 52 52 0
-36 -30 -40 -40 0
-49 10 -28 69 0
19 13 -22 -22 0
-45 -55 -24 -24 0
26 -37 23 42 0
57 19 61 -7 0
36 37 -38 -38 0
38 -54 -54 -54 0
51 64 64 64 0
45 -5 53 56 0
-69 30 30 30 0
-58 -13 61 61 0
-68 -35 20 30 0
-19 -19 -19 -19 0
42 -53 64 64 0
-9 23 -16 -16 0
-35 -45 40 40 0
42 44 21 16 0
33 -6 -23 -23 0
-65 -53 -45 -45 0
-45 -45 -45 -45 0
34 -43 -70 -32 0
-25 51 46 -8 0
17 -44 -48 -48 0
60 -12 -22 -22 0
41 60 -15 24 0
25 4 39 -24 0
58 -51 21 21 0
69 -53 -53 -53 0
-34 -35 -35 -35 0
-51 69 14 14 0
-44 -43 20 -15 0
-19 67 67 67 0
-50 4 -22 -22 0
-3 -37 -43 -43 0
-9 -61 45 45 0
-69 29 -56 -56 0
66 59 -4 48 0
-43 -43 -43 -43 0
-52 6 6 6 0
33 8 8 8 0
-49 -58 66 66 0
36 36 36 36 0
54 62 -23 -64 0
67 -4 -24 -24 0
17 -65 -55 -55 0
-1 31 31 31 0
-1 -3 -67 -67 0
-33 -9 -10 -10 0
-1 -1 -1 -1 0
-59 37 -29 -64 0
57 53 -16 -16 0
50 -68 -46 -56 0
57 59 -62 -16 0
15 -7 -7 -7 0
11 -69 -46 31 0
25 22 55 55 0
16 5 -54 32 0
66 36 7 7 0
