p cnf 70 97
-1 67 22 -47 0
-60 -56 -56 -56 0
-9 22 22 22 0
52 44 -58 -48 0
59 -60 -67 -67 0
57 -31 -15 -23 0
66 35 53 -59 0
58 -21 42 42 0
43 -44 70 8 0
-41 -36 52 -39 0
35 -31 -31 -31 0
33 -42 5 5 0
5 23 23 23 0
-51 38 -30 -23 0
-58 -4 -8 -8 0
65 26 -13 -29 0
9 -26 33 25 0
24 24 24 24 0
-55 27 -44 47 0
17 -29 -38 -61 0
-12 -12 -12 -12 0
9 42 6 -7 0
-4 7 16 16 0
42 21 31 31 0
-22 -14 -55 -55 0
-58 54 54 54 0
57 -19 45 47 0
51 -3 -3 -3 0
-57 -59 41 41 0
29 -48 56 56 0
65 5 -32 -32 0
1 -51 29 29 0
1 68 14 32 0
27 -10 59 -12 0
12 -53 -53 -53 0
4 2 60 62 0
21 21 21 21 0
-41 45 -24 -24 0
-66 37 -6 -6 0
20 -22 -4 -46 0
52 -7 64 64 0
-21 38 63 63 0
49 11 4 45 0
49 11 -28 64 0
-20 62 55 -64 0
17 -38 69 -22 0
-23 56 56 56 0
2 -44 -8 -8 0
-60 -70 -63 -63 0
-1 -60 12 12 0
-65 -39 -64 -64 0
33 -35 70 70 0
-65 -17 -6 -6 0
41 -11 59 -62 0
-68 28 37 37 0
-53 -7 -7 -7 0
-67 -11 -19 70 0
34 44 37 37 0
57 30 64 64 0
57 34 -37 -50 0
-65 -66 52 -50 0
-9 -10 68 24 0
68 -29 14 63 0
40 -37 -5 16 0
-3 36 36 36 0
-17 -29 31 69 0
-21 39 39 39 0
65 66 32 -40 0
49 2 -21 -25 0
20 64 64 64 0
-33 -61 -56 -56 0
57 -51 -23 -23 0
-33 10 -5 24 0
43 43 43 43 0
-33 35 -27 -70 0
-56 -8 -8 -8 0
-57 -57 -57 -57 0
22 22 22 22 0
-69 40 40 40 0
11 -19 -7 -7 0
1 26 26 26 0
-69 -69 -69 -69 0
35 -44 61 61 0
-6 -6 -6 -6 0
58 58 58 58 0
-61 -61 -61 -61 0
18 -19 3 -37 0
26 26 26 26 0
-36 43 11 69 0
-20 14 -24 -24 0
51 -32 -32 -32 0
18 -12 -15 64 0
-25 -2 -21 -21 0
-21 -61 -61 -61 0
3 3 3 3 0
-12 -54 20 14 0
37 -16 -16 -16 0
