p cnf 70 99
18 -36 -36 -36 0
-19 -4 61 61 0
41 -34 52 -16 0
-17 -61 -61 -61 0
-70 7 8 8 0
-57 -18 38 38 0
17 -66 53 53 0
-21 -22 -55 -24 0
-26 68 68 68 0
-49 61 61 61 0
-61 30 30 30 0
-6 -46 -70 38 0
66 36 36 36 0
-1 -33 -67 -67 0
-37 -56 -56 -56 0
33 -38 -15 -15 0
17 -20 -20 -20 0
-10 -51 52 -35 0
26 -4 -4 -4 0
10 58 -24 -42 0
26 -51 -51 -51 0
17 -8 -8 -8 0
-8 -8 -8 -8 0
-25 9 22 22 0
18 7 -64 -64 0
-27 -44 -54 -63 0
-66 -44 -55 -16 0
2 -52 30 30 0
39 27 -45 15 0
26 13 -22 -22 0
27 62 62 62 0
42 15 8 8 0
26 3 -53 21 0
27 56 56 56 0
60 -11 4 52 0
-17 -32 -56 -56 0
-9 6 -32 -32 0
-27 -61 -61 -61 0
-25 42 -47 24 0
2 -52 63 44 0
-30 -54 -31 -48 0
-33 -34 -28 -60 0
-33 -19 -30 -30 0
-36 16 16 16 0
57 -1 -37 -37 0
39 -36 -47 -47 0
42 64 64 64 0
65 -58 -37 -47 0
-41 3 -6 -6 0
-1 43 -37 -62 0
-20 36 53 53 0
-57 -18 -11 68 0
-57 6 -63 -23 0
-4 5 54 64 0
-51 -21 -64 -64 0
65 69 -8 -8 0
13 13 13 13 0
33 -11 49 -69 0
25 -39 32 32 0
66 -30 15 15 0
-34 68 -37 -46 0
50 35 69 62 0
-41 33 70 -8 0
57 -22 12 -14 0
-25 10 32 32 0
35 24 24 24 0
-1 48 -64 -64 0
-3 53 5 16 0
-49 20 -56 -56 0
-36 -39 -39 -39 0
-58 22 22 22 0
-58 59 12 31 0
-20 -50 68 15 0
-9 -67 3 -45 0
-61 -46 31 31 0
9 -50 -59 -28 0
9 -2 -51 -40 0
-17 -29 -29 -29 0
-66 -60 -60 -60 0
-62 38 -7 -48 0
-31 63 64 64 0
25 -19 51 29 0
65 64 64 64 0
11 -51 -55 7 0
3 -28 -46 47 0
59 62 62 62 0
67 67 67 67 0
-1 -13 56 56 0
1 36 -39 -39 0
12 61 61 61 0
57 43 61 61 0
-65 42 -59 -19 0
-49 -67 -67 -67 0
-9 16 16 16 0
-26 -20 5 13 0
-34 12 -6 -6 0
2 -28 -6 -6 0
-56 -56 -56 -56 0
66 12 12 12 0
