p cnf 70 98
-17 51 -70 -70 0
59 45 -5 -37 0
49 -62 -54 -39 0
-68 -68 -68 -68 0
-49 -3 -3 -3 0
41 58 -70 32 0
15 15 15 15 0
-62 -62 -62 -62 0
69 -48 -48 -48 0
27 -69 24 24 0
-41 -34 22 22 0
26 -22 -22 -22 0
-50 67 22 22 0
-35 -12 53 53 0
9 -35 12 -54 0
30 30 30 30 0
-34 -30 -16 -16 0
-58 36 -21 40 0
-37 -37 -37 -37 0
33 -2 6 -10 0
67 13 -59 48 0
-6 -30 -56 -56 0
-4 -4 -4 -4 0
47 45 -53 -53 0
-41 62 -70 -70 0
-50 -64 -70 -24 0
25 13 16 16 0
-2 18 63 -8 0
-52 -24 -24 -24 0
50 43 6 -34 0
-10 6 34 34 0
-1 68 -46 56 0
50 -11 -51 -24 0
-51 70 -47 -47 0
-22 -22 -22 -22 0
52 -68 4 4 0
4 -44 -53 -64 0
59 69 7 7 0
65 23 23 23 0
-11 22 23 56 0
-28 42 20 -62 0
-52 -61 -55 -55 0
53 -56 -56 -56 0
-49 -27 45 32 0
-33 -33 -33 -33 0
-27 -45 -38 63 0
12 -37 14 31 0
-17 -51 59 -38 0
9 9 9 9 0
-18 -30 -44 14 0
49 -66 -69 -69 0
-42 3 51 51 0
-1 28 -13 -47 0
-55 -53 54 -7 0
-3 29 -6 -6 0
-3 -28 21 21 0
25 1 28 40 0
-17 -60 54 -16 0
25 -66 12 -29 0
33 14 -15 -23 0
19 -20 69 69 0
57 3 20 20 0
10 -68 5 -8 0
42 48 48 48 0
44 -14 -14 -14 0
70 61 46 24 0
-57 59 -60 15 0
58 -4 -53 40 0
-57 -41 -43 -8 0
-65 -52 -19 12 0
65 25 67 60 0
37 38 38 38 0
-10 -67 -21 54 0
5 -30 -30 -30 0
22 70 70 70 0
-1 -22 -22 -22 0
39 29 15 15 0
66 -53 -39 -31 0
-44 43 36 -51 0
11 44 -56 -56 0
-9 26 61 -31 0
41 58 -6 -6 0
-7 -7 -7 -7 0
3 -19 -19 -19 0
8 63 -16 -16 0
-26 35 36 69 0
18 -16 -16 -16 0
-33 3 -8 -8 0
25 45 -32 -32 0
46 46 46 46 0
-20 -20 -20 -20 0
65 20 -48 -48 0
-57 -49 -47 -47 0
-60 28 -2 48 0
-69 -69 -69 -69 0
18 -12 63 63 0
-68 21 38 -63 0
-9 -69 40 40 0
