p cnf 70 96
-15 -56 -56 -56 0
-25 18 36 -21 0
25 -10 51 -48 0
65 5 -24 69 0
9 18 -44 -44 0
30 30 30 30 0
49 58 -4 23 0
-41 27 45 45 0
28 -50 -68 -68 0
-41 -35 -35 -35 0
-52 -32 -45 -16 0
-59 44 37 22 0
57 26 -60 -54 0
-41 -4 -55 -55 0
35 -5 -5 -5 0
33 -34 -16 -16 0
-26 -43 -43 -43 0
67 -14 -6 -23 0
33 28 13 13 0
-46 -46 -46 -46 0
-35 20 -13 -13 0
65 -6 14 14 0
27 -45 46 46 0
-9 -39 -39 -39 0
57 -58 -49 62 0
-33 -58 29 -15 0
-35 -13 -48 -48 0
52 -44 21 -55 0
-43 -43 -43 -43 0
-26 -34 -63 -64 0
41 17 17 17 0
4 4 4 4 0
-12 38 -31 48 0
2 -60 61 61 0
-10 -43 -31 -32 0
-42 -36 -45 -45 0
-18 -3 -63 -63 0
-34 -68 21 64 0
63 -12 69 -31 0
42 43 -68 8 0
-19 -13 46 -24 0
-33 2 -47 -47 0
36 -45 30 30 0
-2 27 -37 62 0
9 -34 14 14 0
-25 -17 -69 46 0
-49 28 62 62 0
35 35 35 35 0
63 -43 61 15 0
-55 -55 -55 -55 0
11 -52 23 64 0
20 -37 -37 -37 0
57 -9 40 40 0
18 18 18 18 0
-1 65 5 32 0
-67 -67 -67 -67 0
11 -51 -4 -56 0
-34 14 15 15 0
1 37 69 32 0
-33 14 14 14 0
17 -48 -39 -56 0
50 30 23 23 0
63 2 -39 42 0
1 -50 -12 -12 0
59 -5 -54 40 0
-12 -70 -70 -70 0
-1 -65 44 -38 0
-66 -12 -5 -30 0
-1 65 -40 -40 0
51 51 51 51 0
-2 3 59 -47 0
-44 56 56 56 0
-18 -35 52 -8 0
-33 9 70 39 0
-11 -67 22 -47 0
30 30 30 30 0
-46 -46 -46 -46 0
-41 -1 -59 -29 0
38 38 38 38 0
20 51 36 -21 0
-14 -14 -14 -14 0
-50 20 53 -22 0
-49 19 -47 -47 0
13 40 40 40 0
-60 68 -53 47 0
-49 10 -20 -20 0
-26 11 -19 -53 0
57 -28 62 -16 0
57 25 -27 67 0
10 -50 56 56 0
26 -3 13 7 0
9 45 -6 -6 0
19 5 5 5 0
-49 10 7 -40 0
-17 58 -68 -23 0
21 -47 15 15 0
