p cnf 70 99
67 67 67 67 0
-2 51 -54 39 0
25 66 -60 -60 0
-9 -35 -35 -35 0
56 56 56 56 0
50 37 38 38 0
-52 -36 24 -40 0
52 23 23 23 0
2 52 23 23 0
-65 4 -13 37 0
33 -1 13 -61 0
-70 -70 -70 -70 0
58 52 -55 -55 0
-67 29 29 29 0
4 69 -40 -40 0
59 -19 69 -22 0
57 34 11 -45 0
-66 -10 -5 38 0
-42 22 55 55 0
-9 -57 55 -16 0
49 -27 41 56 0
17 -67 -64 -64 0
-17 -12 -16 -16 0
35 70 -39 -39 0
-6 -6 -6 -6 0
52 -6 -64 -64 0
10 -31 47 -48 0
-17 -17 -17 -17 0
-33 -3 -24 -24 0
26 68 -7 -7 0
-67 53 14 14 0
-67 22 22 22 0
21 -7 -61 -61 0
-65 -28 -47 -15 0
-14 31 -48 -48 0
34 -61 46 -50 0
68 7 -56 -56 0
-9 -3 14 14 0
49 -60 46 63 0
-14 -14 -14 -14 0
1 23 23 23 0
-33 43 52 -46 0
3 27 11 35 0
-49 12 -15 -15 0
60 6 -7 -7 0
-49 -66 -66 -66 0
-19 -37 63 69 0
11 -5 -5 -5 0
-51 28 70 39 0
57 -66 32 32 0
-34 70 -31 -31 0
-9 31 56 56 0
-1 -31 -31 -31 0
-18 -19 -13 -13 0
41 -29 -63 -63 0
67 60 60 60 0
-51 44 -5 54 0
50 43 53 -26 0
-35 -52 -30 -23 0
50 22 -59 -6 0
-12 -15 -8 -8 0
-28 -7 -7 -7 0
9 58 -13 -40 0
52 -23 -23 -23 0
42 -11 56 -48 0
29 21 -22 -8 0
1 -50 32 32 0
-37 -8 32 32 0
-10 -67 -32 -32 0
-20 -20 -20 -20 0
-10 -10 -10 -10 0
15 15 15 15 0
57 -27 28 28 0
17 -58 19 19 0
-49 -37 -5 -5 0
-2 -3 -45 15 0
18 -51 70 16 0
-66 16 16 16 0
14 39 39 39 0
-51 -68 -68 -68 0
25 10 12 38 0
27 -15 -15 -15 0
21 -44 53 6 0
-65 -69 -70 -70 0
-68 -68 -68 -68 0
-42 44 -45 23 0
-18 37 54 54 0
24 24 24 24 0
17 -42 -42 -42 0
34 68 68 68 0
-12 61 -53 -8 0
20 -66 -36 38 0
26 20 29 -56 0
-33 -3 28 -40 0
25 -34 -21 -7 0
-17 20 54 54 0
57 -23 -23 -23 0
-17 13 54 54 0
62 37 6 47 0
