p cnf 70 95
33 -44 53 53 0
-58 -60 21 -63 0
57 -35 21 62 0
-25 -50 29 29 0
-3 -27 -13 40 0
-9 51 39 39 0
2 2 2 2 0
58 -15 -15 -15 0
-25 41 70 -55 0
-68 -20 62 64 0
68 69 61 61 0
16 16 16 16 0
-25 17 36 40 0
-28 5 -6 -6 0
5 -61 64 64 0
-3 52 -63 -63 0
20 -70 16 16 0
-2 -37 -5 -5 0
-65 -67 31 31 0
1 57 -38 -38 0
-20 -21 -21 -21 0
4 -52 -52 -52 0
-4 37 -6 39 0
-42 -3 -58 -40 0
67 -59 -22 8 0
19 -29 -29 -29 0
1 -11 -54 -54 0
-49 58 35 -16 0
11 -68 21 21 0
-1 20 -38 -38 0
36 62 62 62 0
34 44 47 23 0
-57 -9 -3 -47 0
-37 -37 -37 -37 0
26 35 -67 46 0
25 18 22 15 0
-11 -60 -60 -60 0
-57 -42 49 49 0
33 -27 15 8 0
-66 20 20 20 0
-36 30 -47 48 0
37 30 30 30 0
12 29 53 24 0
-1 -26 -30 55 0
19 45 43 -40 0
-3 4 -24 -16 0
27 -68 -32 -8 0
-49 36 28 -31 0
-28 -52 -52 -52 0
19 45 -38 -38 0
-46 -30 -23 -23 0
-9 -54 15 15 0
-25 -66 38 46 0
-51 69 -30 -7 0
5 5 5 5 0
-10 43 52 -13 0
39 -53 -45 -31 0
-17 -41 -57 -57 0
25 -69 -13 -32 0
-14 -5 -6 -48 0
41 -34 -67 -67 0
34 -7 48 48 0
-44 -14 -23 16 0
-10 22 -30 55 0
-28 37 -32 -32 0
33 -34 45 45 0
42 19 60 60 0
-68 -53 -53 -53 0
-67 28 28 28 0
-52 43 4 22 0
33 -2 59 22 0
44 44 44 44 0
-9 -42 -42 -42 0
-50 -46 -46 -46 0
-65 -52 -68 56 0
-67 59 -55 -55 0
-19 -29 -14 -14 0
-27 44 5 5 0
-41 -35 -21 -21 0
-21 -21 -21 -21 0
-34 11 68 68 0
-59 -46 -46 -46 0
-33 -51 -53 -31 0
-12 -30 -31 -31 0
-23 -23 -23 -23 0
-1 69 61 61 0
-27 -27 -27 -27 0
59 -12 -29 -29 0
50 -29 70 70 0
58 13 -14 -61 0
34 54 -63 -63 0
17 -19 54 -7 0
50 12 -37 -37 0
-50 -52 18 24 0
-6 -45 -54 -54 0
