p cnf 70 98
-2 -11 -62 -31 0
57 -67 -48 -48 0
-41 -67 23 23 0
27 -20 37 37 0
51 51 51 51 0
-13 -13 -13 -13 0
-33 58 58 58 0
59 29 67 67 0
41 41 41 41 0
-42 -68 54 52 0
49 45 69 69 0
18 24 -16 40 0
41 51 -21 -21 0
-35 -12 -12 -12 0
-9 -19 24 24 0
12 -23 40 40 0
-65 19 -68 15 0
28 -53 -56 -56 0
-25 -21 -21 -21 0
-28 69 69 69 0
-34 68 42 42 0
20 -15 -15 -15 0
-18 -11 -11 -11 0
-41 17 4 24 0
-11 -28 -28 -28 0
-49 19 -31 48 0
9 62 55 55 0
20 -30 -7 -7 0
33 56 -38 8 0
-28 -28 -28 -28 0
-65 50 -11 -38 0
3 45 55 55 0
-47 -37 -29 -55 0
20 47 47 47 0
-52 -52 -52 -52 0
-63 -26 36 23 0
40 40 40 40 0
55 55 55 55 0
-38 44 -53 -54 0
58 27 -4 64 0
52 -70 40 40 0
-1 10 5 54 0
29 -45 -45 -45 0
-17 12 29 16 0
66 -63 -63 -63 0
49 59 -45 -48 0
-36 -30 -44 70 0
-1 -62 -62 -62 0
-6 5 -46 -7 0
20 -28 -28 -28 0
50 19 -61 -46 0
58 -59 44 26 0
33 28 -37 -37 0
-34 35 -13 15 0
-58 27 11 -35 0
51 5 -61 -61 0
21 -53 -53 -53 0
57 36 -22 -63 0
-42 6 -39 -39 0
-3 -60 -53 -7 0
49 -3 4 46 0
-20 -39 -39 -39 0
-54 -23 32 32 0
-9 12 -5 -5 0
25 -18 63 15 0
5 13 -64 -64 0
33 -2 -12 -12 0
-9 21 -62 24 0
-66 -10 29 32 0
-14 52 -70 39 0
-33 -66 -23 -23 0
-9 41 -61 32 0
34 -4 -4 -4 0
-20 -14 7 7 0
-58 59 64 64 0
-34 60 60 60 0
36 69 -54 8 0
-18 -3 -44 -44 0
-6 48 48 48 0
-50 -60 -60 -60 0
39 -58 -31 -16 0
-65 57 -29 64 0
-25 34 55 55 0
43 -52 69 69 0
-43 -27 69 69 0
50 19 14 -22 0
-19 -45 -45 -45 0
57 -21 16 16 0
-33 -10 -8 24 0
34 -4 -55 -55 0
-10 -53 46 -42 0
-67 -61 56 -48 0
-43 60 70 56 0
43 15 -23 -23 0
-6 45 22 -63 0
1 2 51 -52 0
-51 -14 30 -56 0
20 -23 -23 -23 0
