p cnf 70 98
41 20 31 31 0
-27 63 -15 -15 0
57 17 7 7 0
52 52 52 52 0
-60 -13 23 23 0
33 -60 37 37 0
26 37 37 37 0
17 17 17 17 0
-33 62 62 62 0
67 -19 -54 -63 0
51 22 8 8 0
-10 -61 -70 -56 0
37 -15 -15 -15 0
17 29 46 46 0
-25 47 -61 23 0
19 -44 -21 24 0
9 36 32 32 0
-49 -43 27 39 0
-66 -60 -52 -52 0
-4 -14 -14 -14 0
-47 34 10 48 0
-39 -13 -7 -7 0
1 33 8 8 0
-36 -4 13 6 0
33 24 24 24 0
2 60 38 -24 0
46 -24 -24 -24 0
-22 -22 -22 -22 0
-17 43 14 14 0
-26 -51 -32 -32 0
6 16 16 16 0
17 -18 63 63 0
-42 68 -37 -39 0
-50 11 -5 -53 0
-69 15 15 15 0
-10 20 70 30 0
26 30 30 30 0
-28 23 32 32 0
50 -36 64 64 0
-58 30 31 -48 0
-41 -62 -62 -62 0
57 28 40 40 0
-5 48 48 48 0
-28 -20 -55 -55 0
-10 -10 -10 -10 0
-66 -3 -53 -64 0
-59 -36 -36 -36 0
19 -3 -53 -48 0
67 27 69 -22 0
18 43 -64 -64 0
13 -61 54 -16 0
-58 -28 -70 -70 0
1 59 -69 -15 0
-36 -55 24 24 0
57 66 45 2 0
5 45 45 45 0
-41 -61 -70 -70 0
-65 -43 -43 -43 0
-19 -14 31 31 0
-57 -4 -22 -22 0
9 -58 36 -29 0
38 23 23 23 0
-34 59 68 37 0
27 43 44 67 0
49 -42 -27 -38 0
49 -55 -55 -55 0
66 -52 45 8 0
33 -32 -32 -32 0
26 -51 -29 -29 0
-42 -26 -7 -58 0
-21 -48 63 56 0
12 39 39 39 0
43 -52 -62 -62 0
-1 -66 -66 -66 0
-5 -30 63 31 0
-25 47 47 47 0
-42 -70 46 -40 0
-67 -70 23 23 0
59 -37 55 55 0
57 -2 13 -21 0
65 34 23 32 0
-9 28 28 28 0
-25 -60 -60 -60 0
18 -61 54 32 0
69 69 69 69 0
53 24 24 24 0
-59 -3 45 53 0
-41 -66 51 51 0
9 41 -35 22 0
-4 -52 -45 -45 0
12 50 52 16 0
-41 -35 -61 64 0
-11 59 -12 -30 0
-9 -42 21 21 0
-1 -68 -68 -68 0
64 16 16 16 0
19 -12 43 43 0
-17 -34 -46 -56 0
