p cnf 70 99
-17 52 -29 6 0
-41 66 14 48 0
45 54 61 61 0
-4 -52 70 70 0
-61 -22 24 24 0
68 -6 -64 -64 0
-25 -19 57 -43 0
-34 53 -15 7 0
-3 44 -63 -63 0
49 65 30 30 0
-35 -67 -67 -67 0
-18 12 8 40 0
-26 -27 -27 -27 0
51 -32 16 8 0
-20 37 -47 -47 0
53 -39 48 48 0
-25 -25 -25 -25 0
-69 56 56 56 0
43 70 70 70 0
2 35 -46 -30 0
10 43 51 51 0
67 67 67 67 0
-57 -35 -35 -35 0
65 1 69 -55 0
41 67 -8 -8 0
-33 -9 -27 22 0
-46 -52 -53 62 0
-45 -24 -24 -24 0
-52 5 5 5 0
-51 -4 14 23 0
-43 -44 -64 -64 0
1 3 -59 43 0
11 20 20 20 0
-38 42 36 -22 0
1 -28 21 22 0
-35 -8 48 40 0
-65 35 60 30 0
42 -3 -70 -26 0
18 -63 -63 -63 0
50 50 50 50 0
-58 32 32 32 0
12 4 69 69 0
58 19 -20 37 0
-63 -63 -63 -63 0
66 27 39 39 0
41 58 68 13 0
-25 -19 29 7 0
-44 -20 -31 -31 0
39 -44 7 7 0
20 49 -36 -36 0
-57 19 -70 -64 0
5 5 5 5 0
-70 -29 40 -64 0
2 19 5 -32 0
42 36 7 7 0
50 -67 68 14 0
-66 -12 -12 -12 0
-58 -60 16 16 0
-46 30 7 7 0
41 62 -55 56 0
-10 -51 -45 31 0
-18 -22 -22 -22 0
-63 -4 31 31 0
-36 -59 4 69 0
30 30 30 30 0
59 -21 48 48 0
49 49 49 49 0
-17 31 31 31 0
-58 -53 -53 -53 0
2 -27 -36 56 0
-41 -11 61 16 0
65 25 6 18 0
-49 50 -16 -16 0
-6 48 48 48 0
-47 54 39 39 0
-33 -10 21 21 0
-60 13 13 13 0
-22 -24 -24 -24 0
28 30 23 15 0
-10 -69 62 62 0
68 70 -54 -23 0
-2 -12 47 -40 0
-5 -39 32 32 0
-11 -63 -63 -63 0
-33 27 -68 -68 0
17 -21 53 53 0
49 -12 -12 -12 0
-9 22 22 22 0
63 24 24 24 0
-5 -61 15 24 0
9 12 64 64 0
65 -42 15 15 0
-3 -45 22 22 0
43 -14 -7 -7 0
-49 -52 -20 -20 0
11 26 51 -44 0
17 53 53 53 0
-12 -63 -63 -63 0
17 -50 -55 10 0
