p cnf 70 98
25 -36 44 6 0
33 28 -69 -23 0
-4 -70 -64 -64 0
10 -29 23 -16 0
-25 -25 -25 -25 0
25 -37 -53 -53 0
-17 11 62 62 0
9 -2 41 41 0
28 60 -47 -47 0
57 -10 -31 -31 0
-1 -46 39 39 0
-53 -53 -53 -53 0
-18 -18 -18 -18 0
35 -45 -45 -45 0
58 44 37 -31 0
-51 -51 -51 -51 0
65 43 3 -55 0
49 3 -51 8 0
49 -21 47 47 0
25 29 -62 -62 0
-19 3 3 3 0
33 9 -49 -49 0
17 -53 14 -56 0
9 -13 -22 48 0
57 -25 -52 -14 0
65 -61 29 64 0
39 39 39 39 0
65 -42 -57 -5 0
-35 -21 -8 -8 0
11 11 11 11 0
9 34 46 -58 0
9 -29 -29 -29 0
12 -6 -6 -6 0
-68 21 -63 -69 0
52 44 44 44 0
-49 19 -5 -7 0
-1 41 35 35 0
-2 -12 -15 -15 0
18 -21 -47 -53 0
-38 59 -46 -67 0
66 60 29 29 0
-10 53 53 53 0
53 70 -48 -48 0
34 -20 -5 -22 0
26 4 22 -31 0
12 -52 31 31 0
-20 30 -15 -24 0
49 5 5 5 0
-36 70 -38 -38 0
54 55 -15 -15 0
8 8 8 8 0
-41 43 -6 54 0
69 70 -63 -40 0
39 2 -15 -15 0
-1 -34 4 56 0
-1 -2 59 -45 0
-58 -15 55 -64 0
-30 -30 -30 -30 0
-6 -6 -6 -6 0
-35 -28 -24 -24 0
17 -42 60 60 0
39 39 39 39 0
36 69 63 16 0
-65 68 31 -32 0
-14 -44 -38 -38 0
47 47 47 47 0
-42 -67 69 69 0
57 -51 -51 -51 0
26 43 67 10 0
-17 38 46 46 0
-61 -24 55 37 0
-33 12 22 -32 0
-27 35 45 43 0
19 11 62 62 0
2 63 50 50 0
69 70 63 40 0
-33 4 4 4 0
-17 -68 38 -64 0
-11 -60 40 48 0
-34 -51 62 8 0
30 -13 -62 16 0
-37 -39 -39 -39 0
-33 66 -67 -8 0
67 -27 24 24 0
9 -2 -2 -2 0
28 54 -7 -7 0
-52 48 -63 -32 0
50 -27 19 -42 0
57 19 -47 -47 0
11 -29 40 40 0
50 3 13 7 0
41 68 56 -16 0
50 60 -61 24 0
-59 -4 -15 -15 0
-27 -37 7 7 0
41 12 -70 -70 0
-26 -35 24 24 0
-1 -18 -43 -36 0
