p cnf 70 99
-25 30 30 30 0
33 52 21 -55 0
-29 46 -63 -63 0
-68 -68 -68 -68 0
17 -10 69 69 0
-57 45 15 40 0
25 -66 -66 -66 0
-59 61 -67 -67 0
-36 -36 -36 -36 0
11 -5 56 56 0
-52 -52 -52 -52 0
-13 -30 -64 -64 0
-17 -2 -38 -38 0
-65 -65 -65 -65 0
-57 43 -46 -46 0
57 12 -22 24 0
28 38 38 38 0
25 -24 -24 -24 0
-7 40 40 40 0
20 -14 -14 -14 0
68 31 31 31 0
-65 -47 -47 -47 0
-41 18 -5 -6 0
19 3 47 31 0
-60 -60 -60 -60 0
17 37 30 30 0
-41 -34 49 63 0
-10 -19 -28 70 0
63 -8 -8 -8 0
-66 13 62 -34 0
-17 -35 16 16 0
-42 28 29 -39 0
36 -69 -69 -69 0
-58 42 42 42 0
-17 7 7 7 0
-62 -62 -62 -62 0
-1 49 -4 47 0
9 53 53 53 0
-49 18 -35 -47 0
2 -43 20 14 0
42 70 70 70 0
35 -21 -7 -24 0
56 22 32 32 0
27 28 -38 -38 0
-44 60 30 30 0
-3 -44 69 69 0
-67 6 -54 -22 0
67 67 67 67 0
33 -65 22 -64 0
33 -57 15 -64 0
66 51 51 51 0
-58 -52 53 2 0
-25 -27 61 59 0
-44 -69 -69 -69 0
-18 -19 -38 -38 0
21 -8 -8 -8 0
20 -60 37 -8 0
26 27 -70 -16 0
-57 34 39 39 0
-49 35 -30 8 0
51 53 -67 -67 0
69 48 -32 -32 0
27 69 6 6 0
34 21 23 -15 0
-58 4 46 -15 0
34 -6 62 -48 0
-52 -32 -32 -32 0
-25 18 18 18 0
50 -67 48 48 0
41 -17 -44 5 0
-51 43 55 -40 0
-66 18 62 32 0
-68 -14 56 56 0
37 54 54 54 0
9 -67 61 48 0
26 26 26 26 0
33 -43 12 70 0
50 19 37 -56 0
-2 11 63 40 0
-52 3 -4 -4 0
33 50 -27 5 0
-26 -14 -13 46 0
-58 -59 44 24 0
59 -36 14 14 0
26 3 -20 -20 0
-19 -43 68 68 0
-25 69 16 16 0
-34 10 -48 -48 0
66 13 23 56 0
-4 -40 -40 -40 0
-9 -68 -54 7 0
-60 38 39 39 0
57 1 65 36 0
-57 60 -29 -29 0
47 -11 21 7 0
9 -42 -51 40 0
30 29 -38 -38 0
3 -53 -53 -53 0
4 -70 -70 -70 0
