p cnf 70 97
-50 29 29 29 0
-49 -58 -58 -58 0
26 68 6 -23 0
68 -12 46 8 0
-33 -63 -63 -63 0
-11 60 -15 -16 0
14 14 14 14 0
2 5 29 29 0
10 -19 20 -21 0
-50 -21 -21 -21 0
16 -23 -24 -24 0
10 -45 -45 -45 0
50 29 16 16 0
-33 18 -66 -9 0
-65 -1 -62 -62 0
-25 37 70 15 0
5 -6 -47 31 0
-52 -29 -29 -29 0
-18 3 -69 -22 0
-65 -69 -37 64 0
-27 -67 -67 -67 0
9 58 20 -30 0
-41 46 31 31 0
-63 -10 11 47 0
10 -14 -14 -14 0
-70 63 63 63 0
57 59 13 -7 0
3 39 -15 -15 0
-5 -15 -64 -64 0
-17 -17 -17 -17 0
9 -32 -32 -32 0
-64 -64 -64 -64 0
-35 -28 45 54 0
-28 -62 12 -22 0
33 -22 -39 -39 0
-2 52 46 23 0
-2 3 11 55 0
-65 27 35 35 0
2 26 26 26 0
58 51 13 -18 0
18 15 15 15 0
13 -61 40 40 0
30 -21 -38 56 0
4 48 48 48 0
-50 -22 -22 -22 0
9 1 -20 -62 0
25 26 69 69 0
1 -13 -54 40 0
-50 -14 -14 -14 0
-68 53 -32 -32 0
-3 -38 -54 -15 0
33 -27 11 11 0
65 -59 -59 -59 0
8 14 -47 -7 0
-51 56 56 56 0
-30 -39 -39 -39 0
34 46 -8 -8 0
-36 -5 -23 40 0
-33 -10 18 18 0
-9 68 -24 -24 0
42 -12 -39 40 0
-50 -4 -70 -70 0
58 38 38 38 0
-57 10 43 47 0
-1 -35 -44 -44 0
28 28 28 28 0
49 70 6 -39 0
-1 -56 -48 -48 0
-41 35 27 27 0
-66 -44 -44 -44 0
-23 -23 -23 -23 0
58 35 -64 -64 0
-57 53 -62 -62 0
-42 27 -4 -4 0
5 -61 -21 -21 0
1 61 -32 -32 0
57 -19 4 -61 0
-41 -66 37 32 0
-17 -17 -17 -17 0
59 6 6 6 0
-41 35 -12 -48 0
26 24 24 24 0
-43 -60 8 8 0
-42 61 24 -56 0
-50 36 5 5 0
14 70 38 38 0
-14 54 54 54 0
-55 -34 62 39 0
59 21 21 21 0
-52 -37 -37 -37 0
-34 -27 36 -56 0
17 -43 -29 67 0
-2 67 59 53 0
-11 -44 53 53 0
17 51 35 31 0
43 19 -45 -14 0
69 16 -55 -32 0
