p cnf 70 95
49 -20 4 -42 0
62 55 -15 -15 0
-26 -24 -2 -58 0
60 30 30 30 0
36 39 39 39 0
45 45 45 45 0
51 -4 22 22 0
-55 -39 -23 -23 0
65 21 21 21 0
70 -7 -7 -7 0
44 12 13 13 0
43 4 4 4 0
20 -34 28 7 0
49 -45 -14 -15 0
34 4 29 16 0
2 -69 15 -31 0
41 -27 48 48 0
3 -29 -54 -54 0
-36 69 46 8 0
1 -9 -52 54 0
35 4 -55 -55 0
-2 -21 38 24 0
37 37 37 37 0
-59 36 -38 56 0
22 -39 -39 -39 0
-19 3 -30 23 0
1 25 25 25 0
-26 27 -22 -48 0
51 45 45 45 0
43 43 43 43 0
-18 5 -7 53 0
60 27 -19 -64 0
51 14 -62 -62 0
41 27 -46 -46 0
-49 -43 20 63 0
10 10 10 10 0
65 -18 -33 13 0
-25 43 63 63 0
-21 -21 -21 -21 0
66 67 -37 -50 0
-47 -10 39 -32 0
-25 -20 -6 -6 0
-51 16 69 -24 0
-25 10 59 59 0
39 39 39 39 0
36 -61 -48 56 0
-60 -7 -7 -7 0
62 -38 -38 -38 0
-11 -46 6 47 0
-59 61 -64 -64 0
33 44 -29 6 0
19 -61 -54 -39 0
-43 -29 62 62 0
-19 70 70 70 0
-41 -26 35 -69 0
-1 -42 -68 -68 0
67 13 32 32 0
9 -26 -24 -24 0
-62 -45 -38 -38 0
59 28 53 7 0
59 59 59 59 0
11 47 47 47 0
-36 -30 55 55 0
27 27 27 27 0
3 51 51 51 0
6 -37 5 5 0
34 -11 -11 -11 0
-33 -66 11 -34 0
-49 31 -32 -32 0
-38 -54 -54 -54 0
-2 35 -44 -44 0
-66 58 -3 -60 0
-18 -68 -70 48 0
-9 35 21 -46 0
37 -30 -53 40 0
9 -3 -11 -11 0
1 -53 7 -8 0
50 -12 7 -52 0
-25 50 -70 14 0
-42 13 -55 -55 0
6 -53 5 5 0
-26 -52 -52 -52 0
-3 4 -63 -63 0
-49 -18 -30 -64 0
-62 -29 -21 -21 0
-51 67 -63 -63 0
-57 60 37 14 0
17 -15 -7 -40 0
-33 67 13 6 0
-57 17 -43 68 0
-10 13 22 22 0
57 -50 -36 65 0
17 31 31 31 0
41 -66 -66 -66 0
-65 10 68 -31 0
