p cnf 70 97
-27 -44 -62 -48 0
1 1 1 1 0
2 -68 -68 -68 0
-66 -26 -26 -26 0
-42 3 -40 -40 0
33 42 67 67 0
61 70 70 70 0
65 42 49 49 0
51 -53 -13 -24 0
66 3 21 69 0
30 46 29 -54 0
60 16 16 16 0
59 -29 -21 -31 0
-35 -69 67 -8 0
-63 -63 -63 -63 0
65 -36 -56 -56 0
65 -59 -14 -14 0
44 -51 12 54 0
-13 -6 -6 -6 0
-15 -16 -16 -16 0
-1 58 54 -8 0
-33 -10 24 24 0
68 68 68 68 0
9 -2 11 11 0
67 36 30 30 0
-49 41 41 41 0
-26 45 63 15 0
33 46 63 32 0
27 -3 12 12 0
18 58 -16 -16 0
43 -21 -21 -21 0
36 59 -20 55 0
2 12 12 12 0
-70 -70 -70 -70 0
57 -50 26 -39 0
16 -31 -64 -64 0
-1 -25 -44 56 0
-20 -63 -63 -63 0
-6 -6 -6 -6 0
-18 68 6 -47 0
-57 -67 43 -13 0
41 -37 -62 23 0
-25 2 -47 -40 0
-65 28 -52 14 0
50 -21 -16 -16 0
-42 -5 53 7 0
50 -5 13 -55 0
-26 -29 30 47 0
-52 39 39 39 0
20 -36 -45 -45 0
-67 -28 -22 -47 0
-50 69 45 8 0
17 34 19 -24 0
-9 -50 4 55 0
60 60 60 60 0
-65 -27 -27 -27 0
-65 -11 14 -22 0
69 69 69 69 0
-58 62 24 24 0
-63 -63 -63 -63 0
-44 -64 -15 48 0
34 -23 -2 -2 0
-34 -38 -62 64 0
-69 46 -23 -23 0
-45 -30 -23 40 0
13 38 -48 -48 0
43 43 43 43 0
1 -18 6 6 0
-12 -39 -24 -24 0
19 20 15 15 0
-57 35 20 -30 0
28 -53 -37 -61 0
42 -19 -12 -12 0
60 60 60 60 0
-10 -48 -16 -16 0
17 10 12 5 0
-28 -2 4 -38 0
-53 -70 -48 -48 0
-59 -68 -68 -68 0
65 -18 70 70 0
-25 -25 -25 -25 0
-33 3 3 3 0
11 -53 6 -32 0
29 -62 -62 -62 0
-41 9 28 -29 0
-41 -42 -37 32 0
-12 -12 -12 -12 0
-58 -21 38 -34 0
60 55 55 55 0
-65 -46 -70 -70 0
-25 14 14 14 0
37 62 7 -56 0
57 34 67 66 0
1 59 -36 8 0
-17 35 60 -6 0
-37 -37 -37 -37 0
10 -54 39 7 0
