p cnf 70 94
25 59 -53 -8 0
-43 12 69 7 0
-67 -27 -59 5 0
-38 47 47 47 0
-18 -36 -63 -63 0
16 -48 -39 -64 0
-52 53 -55 -55 0
-34 -36 -30 -30 0
66 -24 -55 -8 0
65 25 3 -6 0
-57 44 -60 -56 0
-57 -2 -55 -55 0
9 -49 -13 48 0
57 3 -8 -16 0
42 -45 -45 -45 0
17 -66 -59 20 0
-67 -52 46 46 0
-12 -14 -14 -14 0
1 65 55 64 0
58 -35 39 39 0
-26 13 70 18 0
35 -61 -6 -6 0
49 43 -37 62 0
53 15 15 15 0
-50 -67 -67 -67 0
58 35 35 35 0
-57 3 33 -23 0
45 -14 63 63 0
-58 -5 -5 -5 0
-42 45 39 39 0
49 59 37 37 0
17 51 44 -46 0
26 43 52 23 0
9 -61 22 16 0
-35 4 30 -39 0
34 -53 -53 -53 0
18 19 -36 51 0
-35 -70 23 23 0
-68 -68 -68 -68 0
50 11 -38 -54 0
-36 -37 40 -24 0
-58 4 -42 -42 0
-44 55 55 55 0
-49 42 -13 -7 0
-18 53 -13 -13 0
65 27 48 56 0
12 55 55 55 0
-14 -14 -14 -14 0
-19 28 67 -56 0
-10 -45 -31 -31 0
34 60 69 -54 0
-32 -32 -32 -32 0
31 31 31 31 0
-10 11 37 -46 0
40 40 40 40 0
-20 -4 -68 6 0
-66 43 51 -23 0
3 -70 -70 -70 0
57 -69 14 14 0
67 54 62 -47 0
-20 -40 -40 -40 0
34 -69 -6 -63 0
43 61 70 70 0
-4 64 64 64 0
2 -11 60 -26 0
20 -45 38 -8 0
17 6 -15 31 0
10 54 54 54 0
22 7 7 7 0
-11 -11 -11 -11 0
-42 -44 -56 -56 0
9 57 -29 5 0
-19 -19 -19 -19 0
-5 30 30 30 0
42 -31 -31 -31 0
-27 62 62 62 0
-48 -31 24 24 0
58 69 69 69 0
12 -61 -54 -32 0
-33 58 58 58 0
46 6 -48 -48 0
41 -49 64 40 0
-18 -28 -54 2 0
-50 36 -53 -29 0
51 51 51 51 0
-41 -61 22 -48 0
-50 30 22 22 0
-1 26 14 10 0
-25 68 -45 -45 0
-18 -28 -55 -55 0
-41 67 21 31 0
37 30 30 30 0
65 44 21 23 0
-23 -23 -23 -23 0
