p cnf 70 99
25 -13 -46 -46 0
25 58 51 64 0
53 -21 -21 -21 0
9 -1 -62 -62 0
-33 19 68 55 0
66 66 66 66 0
44 44 44 44 0
-17 23 23 23 0
3 56 56 56 0
26 28 29 29 0
-66 38 18 18 0
51 -62 -62 -62 0
35 -36 -45 70 0
42 -44 -30 -30 0
-28 -12 -60 -22 0
-26 36 -15 -15 0
63 63 63 63 0
-41 -20 -52 -30 0
65 26 54 -15 0
35 22 -39 40 0
-37 56 56 56 0
-61 39 37 37 0
65 65 65 65 0
-9 50 -24 -24 0
43 -68 69 -24 0
-43 62 -47 -47 0
-8 -8 -8 -8 0
-49 -3 -5 -39 0
-34 -4 13 13 0
42 39 39 39 0
-50 -11 68 43 0
-25 44 70 70 0
-17 3 24 24 0
-57 -11 -21 16 0
34 59 36 -30 0
23 23 23 23 0
59 59 59 59 0
60 -61 -61 -61 0
26 15 15 15 0
-10 -69 -14 -14 0
32 32 32 32 0
-25 -35 -14 -14 0
-19 60 13 -47 0
-3 -51 -51 -51 0
18 -20 -45 -2 0
-42 -11 -54 48 0
-53 -31 16 16 0
41 -25 52 52 0
-46 -46 -46 -46 0
49 53 64 64 0
-36 -36 -36 -36 0
55 1 15 15 0
1 9 70 70 0
52 -46 -55 -55 0
-27 -67 53 29 0
42 37 37 37 0
-51 4 61 38 0
26 -21 -63 -63 0
4 4 4 4 0
-34 32 40 40 0
12 -3 19 70 0
41 51 47 -7 0
-11 60 -45 -62 0
-28 -44 -44 -44 0
-28 31 31 31 0
33 -3 -5 -37 0
66 8 39 -32 0
-52 24 6 40 0
44 -69 -40 -40 0
-1 -1 -1 -1 0
-41 -38 64 64 0
33 -17 -37 -16 0
65 63 67 -31 0
9 -4 48 64 0
49 -25 33 33 0
-57 34 -20 26 0
-11 68 21 6 0
63 -31 24 24 0
57 -18 2 15 0
12 -31 -31 -31 0
-52 -21 63 -48 0
55 -10 -46 23 0
4 -61 -47 -47 0
-42 43 -27 53 0
-28 29 -46 23 0
-49 17 -69 37 0
-65 -18 -1 -1 0
-14 28 -30 56 0
66 34 53 53 0
-25 -4 -6 -6 0
-65 -68 -22 -22 0
-66 -50 -29 2 0
15 -39 -16 -16 0
-55 1 19 -7 0
-41 -2 -47 8 0
11 62 62 62 0
7 7 7 7 0
35 -67 -13 -30 0
-2 -59 -10 -42 0
