p cnf 70 99
18 -61 -6 -63 0
-27 36 -46 -46 0
25 14 -38 -38 0
-49 54 -39 -39 0
26 21 16 16 0
-43 -60 -48 -48 0
66 27 -34 -34 0
-8 -8 -8 -8 0
41 32 32 32 0
-13 47 47 47 0
1 -11 36 36 0
-68 -68 -68 -68 0
-58 56 56 56 0
65 43 -53 -53 0
-11 44 -29 -59 0
17 -59 70 70 0
41 52 -5 -5 0
36 -21 -55 -40 0
60 -67 20 7 0
66 -44 -44 -44 0
49 58 10 50 0
9 -66 28 -39 0
41 -22 -22 -22 0
10 69 38 42 0
4 67 -12 16 0
-18 27 -6 -31 0
-4 -16 -16 -16 0
62 -63 -40 -40 0
-65 -22 -22 -22 0
26 3 69 64 0
49 -59 -31 -32 0
41 -48 -48 -48 0
33 -63 16 16 0
-46 47 -24 -24 0
-20 5 56 56 0
41 52 20 20 0
49 65 -29 15 0
-19 -21 39 -61 0
-33 -42 -27 -27 0
-33 -57 -36 -36 0
24 24 24 24 0
70 70 70 70 0
-65 -27 45 45 0
63 -24 -24 -24 0
-14 -53 6 6 0
-34 -3 -4 -37 0
65 -43 -12 14 0
-49 -50 -45 -30 0
11 13 6 -8 0
2 4 -56 -56 0
57 -66 24 24 0
-25 -58 23 24 0
26 -35 -30 -2 0
49 26 53 53 0
-57 36 -28 39 0
47 57 -23 -23 0
68 63 63 63 0
9 37 48 48 0
-34 -27 -32 -32 0
-33 -11 -21 51 0
-61 48 -56 -56 0
-27 -14 -14 -14 0
65 1 -37 -22 0
30 -63 -32 -32 0
57 -41 -41 -41 0
10 52 54 54 0
41 -5 -23 -23 0
34 67 6 6 0
44 14 14 14 0
-50 -50 -50 -50 0
2 56 56 56 0
68 -44 -24 -24 0
35 -70 -6 -61 0
56 56 56 56 0
-7 -7 -7 -7 0
28 -43 20 38 0
25 2 -44 38 0
-26 -53 54 -40 0
-19 4 48 48 0
-50 67 69 69 0
50 20 -70 -70 0
-10 3 -62 -62 0
-1 67 -68 -68 0
28 -36 15 -7 0
-42 21 -15 40 0
-42 -3 -22 30 0
2 51 51 51 0
-13 -11 -21 5 0
11 70 -7 -7 0
68 23 23 23 0
17 -27 -32 -32 0
-1 57 32 32 0
-53 54 55 55 0
41 19 69 69 0
-67 47 47 47 0
9 -62 70 47 0
17 25 3 -4 0
-26 48 48 48 0
41 69 8 8 0
