p cnf 70 98
-59 -62 6 6 0
41 -65 46 7 0
65 49 -7 24 0
24 32 15 -48 0
33 -12 40 40 0
-3 29 -6 7 0
-58 19 19 19 0
-63 52 -68 55 0
-17 43 -45 -45 0
2 -29 -38 -38 0
-1 5 16 16 0
-17 -17 -17 -17 0
70 -40 -40 -40 0
9 -36 -20 54 0
43 -12 -22 -22 0
-1 -49 -29 62 0
9 -66 -27 -11 0
-29 13 -37 16 0
-60 52 63 63 0
9 -11 -21 -16 0
-49 -26 -61 -6 0
-60 -68 4 4 0
27 8 8 8 0
66 -68 -68 -68 0
65 -50 -52 48 0
-58 -5 -18 69 0
-66 42 51 51 0
33 52 -31 -40 0
34 26 26 26 0
17 -35 5 5 0
5 70 -24 -24 0
-10 -10 -10 -10 0
10 36 -31 50 0
-26 -38 -38 -38 0
-38 -54 -54 -54 0
51 -31 -31 -31 0
-43 53 67 55 0
42 -53 -7 8 0
34 60 70 70 0
-17 38 23 -48 0
19 59 70 70 0
-57 -2 22 -66 0
-3 22 63 63 0
-35 68 68 68 0
42 -43 44 -38 0
57 -40 -40 -40 0
-50 35 -60 32 0
33 12 12 12 0
-44 -62 39 39 0
39 -21 -53 -53 0
-41 51 -45 69 0
-59 -59 -59 -59 0
47 47 47 47 0
18 -19 28 28 0
10 -61 -61 -61 0
-42 3 20 20 0
-63 -68 31 31 0
-20 70 -39 -39 0
-4 -4 -4 -4 0
28 64 64 64 0
-69 -22 -22 -22 0
-27 4 -69 70 0
5 -6 -6 -6 0
47 60 15 -64 0
-25 11 22 23 0
-9 -11 49 -21 0
-51 44 -16 -56 0
-51 13 13 13 0
-46 39 39 39 0
35 67 30 16 0
-10 28 46 -47 0
19 -53 15 15 0
-30 13 -6 -64 0
-42 51 -14 -14 0
-41 -3 -53 -53 0
65 14 -20 -30 0
41 12 12 12 0
18 35 54 54 0
-36 21 63 63 0
59 55 55 55 0
-2 -21 -21 -21 0
58 58 58 58 0
-34 -13 -54 -56 0
-1 2 -35 -32 0
-57 28 -13 -30 0
49 26 12 -45 0
47 11 -37 39 0
-65 40 40 40 0
-25 55 -48 -48 0
-65 -27 5 5 0
36 -46 -46 -46 0
19 -8 31 56 0
-68 -15 23 23 0
-1 -19 33 33 0
57 -18 28 34 0
20 39 -15 -15 0
-12 23 23 23 0
1 -25 13 61 0
