p cnf 70 97
-30 -30 -30 -30 0
10 -5 -47 -47 0
-21 -56 -56 -56 0
-13 -39 -39 -39 0
-58 27 -68 -68 0
-22 48 48 48 0
-49 -13 55 -32 0
-42 -68 -60 -32 0
14 7 7 7 0
-33 50 -68 -64 0
-49 -58 12 62 0
67 -37 -64 -24 0
66 -61 -34 -34 0
-19 -13 -51 -51 0
68 54 47 47 0
-49 42 51 51 0
56 40 40 40 0
-49 -10 44 44 0
59 46 -8 -8 0
-65 -61 -38 -38 0
-45 30 30 30 0
-66 -45 53 -34 0
57 -61 -61 -61 0
-35 28 70 46 0
21 40 40 40 0
-66 -11 6 -54 0
-37 39 53 53 0
66 -2 -2 -2 0
-25 42 62 48 0
3 36 -61 15 0
-64 -64 -64 -64 0
-26 11 70 -23 0
-2 4 30 7 0
1 17 -5 22 0
65 -14 47 31 0
-67 60 60 60 0
52 -43 -12 -55 0
-59 43 56 56 0
27 62 56 56 0
28 29 15 -53 0
-52 -45 -38 -47 0
27 27 27 27 0
31 -40 -40 -40 0
-41 -14 -7 -7 0
-43 44 5 5 0
-33 70 -54 32 0
-11 4 37 37 0
63 63 63 63 0
-69 -21 7 7 0
68 -6 -6 -6 0
-26 -22 16 16 0
-41 59 -29 62 0
-10 -67 55 -24 0
-58 67 -68 -68 0
-9 26 -43 -20 0
-20 -20 -20 -20 0
-10 5 -18 -24 0
46 -62 15 15 0
-44 -62 56 56 0
-65 -29 -55 -55 0
49 19 -4 -38 0
3 51 -56 -56 0
-10 27 -54 -54 0
-55 -55 -55 -55 0
-41 -5 -5 -5 0
-38 -38 -38 -38 0
35 -30 -39 24 0
33 6 -64 -64 0
11 -3 61 -54 0
-1 -52 -20 31 0
-51 -51 -51 -51 0
34 36 53 53 0
-50 -51 36 7 0
-57 28 22 22 0
-26 -59 -27 -27 0
65 69 -21 40 0
25 25 25 25 0
33 -37 -39 -39 0
41 5 69 -16 0
18 43 -68 48 0
-4 -38 -38 -38 0
65 -38 -38 -38 0
42 -70 -22 -22 0
-34 -34 -34 -34 0
26 38 -63 -63 0
46 31 31 31 0
-36 11 28 44 0
9 -6 40 40 0
53 -69 -69 -69 0
26 13 -15 -15 0
-57 25 22 -30 0
25 -60 -37 24 0
-34 -69 15 16 0
2 -5 -64 -64 0
-58 -39 -39 -39 0
26 -3 14 8 0
-1 -51 -46 -46 0
